datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-09-14 11:00:00,11,5,9,7605.0,8023.751926957467,-418.7519269574668,0
2024-09-14 12:00:00,12,5,9,8101.0,8109.225700913766,-8.22570091376565,0
2024-09-14 13:00:00,13,5,9,7882.0,7902.0199170697715,-20.01991706977151,0
2024-09-14 14:00:00,14,5,9,7991.0,7963.0772901166465,27.92270988335349,0
2024-09-14 15:00:00,15,5,9,7984.0,7975.384785233834,8.615214766165991,0
2024-09-14 16:00:00,16,5,9,7922.0,8164.690556107857,-242.69055610785745,0
2024-09-14 17:00:00,17,5,9,7873.0,9070.470219193794,-1197.470219193794,0
2024-09-14 19:00:00,19,5,9,9202.0,9637.915836869575,-435.9158368695753,1
2024-09-14 20:00:00,20,5,9,8978.0,9380.682804643013,-402.6828046430128,1
2024-09-14 21:00:00,21,5,9,8495.0,8906.547733842232,-411.54773384223154,1
2024-09-14 22:00:00,22,5,9,8505.0,8459.06305366645,45.93694633354971,1
2024-09-14 23:00:00,23,5,9,8552.0,8058.414542733529,493.58545726647117,0
2024-09-15 00:00:00,0,6,9,7926.0,7584.258976518014,341.7410234819863,0
2024-09-15 01:00:00,1,6,9,7692.0,7288.582401810982,403.41759818901755,0
2024-09-15 02:00:00,2,6,9,7232.0,7091.115055619576,140.8849443804238,0
2024-09-15 03:00:00,3,6,9,6844.0,6938.846867143014,-94.8468671430137,0
2024-09-15 04:00:00,4,6,9,6698.0,6919.979435502389,-221.9794355023887,0
2024-09-15 05:00:00,5,6,9,6442.0,7060.76196724067,-618.76196724067,0
2024-09-15 06:00:00,6,6,9,6612.0,7310.271183549264,-698.2711835492637,0
2024-09-15 07:00:00,7,6,9,6692.0,7694.389072953561,-1002.3890729535606,0
2024-09-15 08:00:00,8,6,9,6998.0,7967.419666825631,-969.4196668256309,0
2024-09-15 09:00:00,9,6,9,7228.0,8057.126566468575,-829.1265664685752,0
2024-09-15 10:00:00,10,6,9,7425.0,8125.924805222848,-700.9248052228477,0
2024-09-15 11:00:00,11,6,9,7950.0,8287.979618607857,-337.97961860785654,0
2024-09-15 12:00:00,12,6,9,7953.0,8388.341557084419,-435.34155708441904,0
2024-09-15 13:00:00,13,6,9,7852.0,8163.614117204049,-311.61411720404885,0
2024-09-15 14:00:00,14,6,9,7903.0,8167.822468339303,-264.82246833930276,0
2024-09-15 15:00:00,15,6,9,8065.0,8149.114086686471,-84.11408668647073,0
2024-09-15 16:00:00,16,6,9,8049.0,8317.02791267524,-268.02791267523935,0
2024-09-15 17:00:00,17,6,9,8528.0,9257.211247025825,-729.2112470258253,0
2024-09-15 19:00:00,19,6,9,9703.0,9919.603458939888,-216.6034589398878,1
2024-09-15 20:00:00,20,6,9,9436.0,9636.7051435102,-200.7051435102003,1
2024-09-15 21:00:00,21,6,9,8784.0,9085.510441361763,-301.5104413617628,1
2024-09-15 22:00:00,22,6,9,8848.0,8524.70987373481,323.29012626519034,1
2024-09-15 23:00:00,23,6,9,8771.0,8077.154933511117,693.8450664888833,0
2024-09-16 00:00:00,0,0,9,8438.0,7589.077946244576,848.9220537554238,0
2024-09-16 01:00:00,1,0,9,8098.0,7279.77759224067,818.22240775933,0
2024-09-16 02:00:00,2,0,9,7831.0,7102.596317826607,728.4036821733926,0
2024-09-16 03:00:00,3,0,9,7583.0,6956.661198197701,626.3388018022988,0
2024-09-16 04:00:00,4,0,9,7392.0,6946.005558549264,445.9944414507363,0
2024-09-16 05:00:00,5,0,9,6990.0,7134.51343208442,-144.51343208441995,0
2024-09-16 06:00:00,6,0,9,7041.0,7379.651676713326,-338.6516767133262,0
2024-09-16 07:00:00,7,0,9,7128.0,7832.665577470162,-704.6655774701621,0
2024-09-16 08:00:00,8,0,9,7369.0,8160.193028031686,-791.1930280316856,0
2024-09-16 09:00:00,9,0,9,7553.0,8205.116856156685,-652.1168561566847,0
2024-09-16 10:00:00,10,0,9,7874.0,8231.540882645942,-357.5408826459425,0
2024-09-16 11:00:00,11,0,9,8522.0,8348.223179398872,173.77682060112784,0
2024-09-16 12:00:00,12,0,9,8795.0,8423.445042191841,371.5549578081591,0
2024-09-16 13:00:00,13,0,9,8976.0,8214.833927689888,761.1660723101122,0
2024-09-16 14:00:00,14,0,9,9111.0,8175.265537797311,935.7344622026894,0
2024-09-16 15:00:00,15,0,9,9116.0,8161.743206559518,954.2567934404824,0
2024-09-16 16:00:00,16,0,9,8910.0,8354.568790971138,555.4312090288622,0
2024-09-16 17:00:00,17,0,9,9468.0,9373.32184272895,94.67815727104971,0
2024-09-16 19:00:00,19,0,9,11129.0,10037.481144486763,1091.5188555132372,1
2024-09-16 20:00:00,20,0,9,10983.0,9683.39410835395,1299.6058916460497,1
2024-09-16 21:00:00,21,0,9,11076.0,9099.6856122602,1976.3143877397997,1
2024-09-16 22:00:00,22,0,9,10690.0,8510.702183305122,2179.297816694878,1
2024-09-16 23:00:00,23,0,9,10563.0,8000.330586015084,2562.669413984916,0
2024-09-17 00:00:00,0,1,9,10150.0,7520.86352974067,2629.13647025933,0
2024-09-17 01:00:00,1,1,9,9707.0,7228.228214799264,2478.7717852007363,0
2024-09-17 02:00:00,2,1,9,9452.0,7092.108280717232,2359.8917192827676,0
2024-09-17 03:00:00,3,1,9,9129.0,6970.520451127389,2158.4795488726113,0
2024-09-17 04:00:00,4,1,9,8950.0,6964.825871049264,1985.1741289507363,0
2024-09-17 05:00:00,5,1,9,8576.0,7142.961613236764,1433.0383867632363,0
2024-09-17 06:00:00,6,1,9,8822.0,7431.625614701607,1390.3743852983926,0
2024-09-17 07:00:00,7,1,9,8885.0,7812.006382523873,1072.993617476127,0
2024-09-17 08:00:00,8,1,9,9126.0,8092.863375245431,1033.1366247545693,0
2024-09-17 09:00:00,9,1,9,9546.0,8121.552891312936,1424.4471086870644,0
2024-09-17 10:00:00,10,1,9,9906.0,8191.263737260201,1714.7362627397988,0
2024-09-17 11:00:00,11,1,9,10333.0,8340.396702348091,1992.603297651909,0
2024-09-17 12:00:00,12,1,9,10589.0,8427.116520463325,2161.8834795366747,0
2024-09-17 13:00:00,13,1,9,10690.0,8213.110355912544,2476.889644087456,0
2024-09-17 14:00:00,14,1,9,10951.0,8176.964970170357,2774.0350298296426,0
2024-09-17 15:00:00,15,1,9,10716.0,8151.446598588326,2564.553401411674,0
2024-09-17 16:00:00,16,1,9,10686.0,8355.332706986763,2330.667293013237,0
2024-09-17 17:00:00,17,1,9,10646.0,9374.5733075727,1271.4266924272997,0
2024-09-17 19:00:00,19,1,9,12350.0,10037.481144486763,2312.518855513237,1
2024-09-17 20:00:00,20,1,9,12348.0,9691.471500932075,2656.5284990679247,1
2024-09-17 21:00:00,21,1,9,12288.0,9107.763004838325,3180.2369951616747,1
2024-09-17 22:00:00,22,1,9,12389.0,8521.014744340278,3867.9852556597216,1
2024-09-17 23:00:00,23,1,9,12304.0,8038.229206620553,4265.770793379447,0
2024-09-18 00:00:00,0,2,9,11803.0,7536.493107377389,4266.506892622611,0
2024-09-18 01:00:00,1,2,9,11487.0,7269.165226518014,4217.834773481986,0
2024-09-18 02:00:00,2,2,9,11054.0,7089.487370072701,3964.512629927299,0
2024-09-18 03:00:00,3,2,9,10552.0,6967.018375932076,3584.981624067924,0
2024-09-18 04:00:00,4,2,9,10486.0,6944.905949174264,3541.0940508257363,0
2024-09-18 05:00:00,5,2,9,10160.0,7137.386356889107,3022.6136431108926,0
2024-09-18 06:00:00,6,2,9,9989.0,7427.15601020942,2561.84398979058,0
2024-09-18 07:00:00,7,2,9,9828.0,7820.42163520942,2007.57836479058,0
2024-09-18 08:00:00,8,2,9,9801.0,8094.130459367135,1706.8695406328652,0
2024-09-18 09:00:00,9,2,9,10035.0,8118.263611375191,1916.7363886248086,0
2024-09-18 10:00:00,10,2,9,10356.0,8191.263737260201,2164.736262739799,0
2024-09-18 11:00:00,11,2,9,10656.0,8340.396702348091,2315.603297651909,0
2024-09-18 12:00:00,12,2,9,10879.0,8414.909763871528,2464.0902361284716,0
2024-09-18 13:00:00,13,2,9,10926.0,8217.163548051216,2708.836451948784,0
2024-09-18 14:00:00,14,2,9,11258.0,8184.396687089303,3073.6033129106972,0
2024-09-18 15:00:00,15,2,9,11224.0,8155.499798356393,3068.5002016436074,0
2024-09-18 16:00:00,16,2,9,11056.0,8355.332706986763,2700.667293013237,0
2024-09-18 17:00:00,17,2,9,11303.0,9373.809391557075,1929.1906084429247,0
2024-09-19 00:00:00,0,3,9,12061.0,8902.790653764107,3158.2093462358935,0
2024-09-19 01:00:00,1,3,9,12051.0,8400.6729169477,3650.3270830522997,0
2024-09-19 02:00:00,2,3,9,11722.0,8113.497650681832,3608.502349318168,0
2024-09-19 03:00:00,3,3,9,11152.0,7781.649571000436,3370.3504289995644,0
2024-09-19 04:00:00,4,3,9,10813.0,7575.468174516061,3237.5318254839394,0
2024-09-19 05:00:00,5,3,9,10433.0,7271.180302201607,3161.8196977983926,0
2024-09-19 06:00:00,6,3,9,10508.0,7182.485050736764,3325.5149492632363,0
2024-09-19 07:00:00,7,3,9,10363.0,7377.650333939889,2985.3496660601113,0
2024-09-19 08:00:00,8,3,9,10182.0,7679.363377152779,2502.6366228472207,0
2024-09-19 09:00:00,9,3,9,10388.0,7839.332691727975,2548.6673082720254,0
2024-09-19 10:00:00,10,3,9,10683.0,7999.293003617623,2683.706996382377,0
2024-09-19 11:00:00,11,3,9,11064.0,8192.186039506294,2871.813960493706,0
2024-09-19 12:00:00,12,3,9,11162.0,8296.397816239692,2865.6021837603075,0
2024-09-19 13:00:00,13,3,9,11327.0,8193.195431290962,3133.804568709038,0
2024-09-19 16:00:00,16,3,9,11342.0,8289.671421586372,3052.328578413628,0
2024-09-19 17:00:00,17,3,9,11657.0,9048.178043900825,2608.8219560991747,0
2024-09-20 03:00:00,3,4,9,11864.0,8767.219669877388,3096.780330122612,0
2024-09-20 04:00:00,4,4,9,11739.0,8344.797947465278,3394.2020525347216,0
2024-09-20 05:00:00,5,4,9,11270.0,7897.491856156686,3372.5081438433144,0
2024-09-20 06:00:00,6,4,9,10721.0,7536.150822221139,3184.8491777788613,0
2024-09-20 07:00:00,7,4,9,10418.0,7502.33765083442,2915.66234916558,0
2024-09-20 08:00:00,8,4,9,9860.0,7565.863468705514,2294.1365312944863,0
2024-09-20 09:00:00,9,4,9,10108.0,7630.650913773873,2477.349086226127,0
2024-09-20 10:00:00,10,4,9,10450.0,7654.317478715279,2795.6825212847207,0
2024-09-20 11:00:00,11,4,9,10751.0,7758.748966752389,2992.2510332476113,0
2024-09-20 12:00:00,12,4,9,10886.0,7782.906834184029,3103.0931658159707,0
2024-09-20 13:00:00,13,4,9,10693.0,7534.952580033639,3158.0474199663613,0
2024-09-20 14:00:00,14,4,9,10959.0,7533.501041947701,3425.498958052299,0
2024-09-20 15:00:00,15,4,9,10992.0,7516.246952592232,3475.7530474077676,0
2024-09-20 16:00:00,16,4,9,10794.0,7621.987034379342,3172.012965620658,0
2024-09-20 17:00:00,17,4,9,10929.0,8425.778812943794,2503.221187056206,0
2024-09-20 19:00:00,19,4,9,12307.0,9414.771183549263,2892.228816450737,1
2024-09-20 20:00:00,20,4,9,12332.0,9290.193180619575,3041.8068193804247,1
2024-09-20 21:00:00,21,4,9,12197.0,8812.7432294477,3384.2567705522997,1
2024-09-20 22:00:00,22,4,9,11822.0,8429.993778764107,3392.0062212358935,1
2024-09-20 23:00:00,23,4,9,11382.0,8001.355831681588,3380.644168318412,0
2024-09-21 00:00:00,0,5,9,11121.0,7570.932011185982,3550.0679888140176,0
2024-09-21 01:00:00,1,5,9,11111.0,7278.707523881295,3832.292476118705,0
2024-09-21 02:00:00,2,5,9,10909.0,7060.955753861764,3848.0442461382363,0
2024-09-21 03:00:00,3,5,9,10907.0,6889.815006791451,4017.184993208549,0
2024-09-21 04:00:00,4,5,9,10581.0,6732.881535111764,3848.1184648882363,0
2024-09-21 05:00:00,5,5,9,9881.0,6766.938297807076,3114.061702192924,0
2024-09-21 06:00:00,6,5,9,9516.0,6924.000187455514,2591.9998125444863,0
2024-09-21 07:00:00,7,5,9,9004.0,7255.785709916451,1748.2142900835488,0
2024-09-21 08:00:00,8,5,9,9111.0,7578.916233598092,1532.0837664019082,0
2024-09-21 09:00:00,9,5,9,8909.0,7743.875492631295,1165.124507368705,0
2024-09-21 10:00:00,10,5,9,8724.0,7798.550877152779,925.4491228472207,0
2024-09-21 11:00:00,11,5,9,9541.0,7922.094212113717,1618.9057878862832,0
2024-09-21 12:00:00,12,5,9,9896.0,7976.983219682076,1919.0167803179238,0
2024-09-21 13:00:00,13,5,9,9938.0,7801.773838578561,2136.2261614214394,0
2024-09-21 14:00:00,14,5,9,10158.0,7823.067081986764,2334.9329180132363,0
2024-09-21 15:00:00,15,5,9,9300.0,7810.590366898873,1489.409633101127,0
2024-09-21 16:00:00,16,5,9,8880.0,7947.559788285592,932.4402117144082,0
2024-09-21 17:00:00,17,5,9,8732.0,8718.692081986763,13.307918013237213,0
2024-09-21 19:00:00,19,5,9,10326.0,9387.467106400825,938.5328935991747,1
2024-09-21 20:00:00,20,5,9,10643.0,9261.650822221138,1381.3491777788622,1
2024-09-21 21:00:00,21,5,9,10898.0,8801.233280717232,2096.7667192827685,1
2024-09-21 22:00:00,22,5,9,11114.0,8343.881840287544,2770.118159712456,1
2024-09-21 23:00:00,23,5,9,11221.0,7977.576946793893,3243.4230532061074,0
2024-09-22 00:00:00,0,6,9,10933.0,7559.936527787545,3373.063472212455,0
2024-09-22 01:00:00,1,6,9,10675.0,7262.804020463326,3412.195979536674,0
2024-09-22 02:00:00,2,6,9,10343.0,7073.170902787545,3269.829097212455,0
2024-09-22 03:00:00,3,6,9,10128.0,6937.954899369576,3190.045100630424,0
2024-09-22 04:00:00,4,6,9,9644.0,6900.146549760201,2743.853450239799,0
2024-09-22 05:00:00,5,6,9,9388.0,6987.535099564889,2400.4649004351113,0
2024-09-22 06:00:00,6,6,9,9254.0,7186.950871049264,2067.0491289507363,0
2024-09-22 07:00:00,7,6,9,9149.0,7535.066288529732,1613.9337114702676,0
2024-09-22 08:00:00,8,6,9,9339.0,7802.297367631295,1536.702632368705,0
2024-09-22 09:00:00,9,6,9,9706.0,7901.927967606881,1804.0720323931191,0
2024-09-22 10:00:00,10,6,9,10223.0,7970.088734208443,2252.9112657915566,0
2024-09-22 11:00:00,11,6,9,10487.0,8116.464752732613,2370.5352472673867,0
2024-09-22 12:00:00,12,6,9,10606.0,8192.992794572212,2413.007205427788,0
2024-09-22 13:00:00,13,6,9,10632.0,8020.243740617135,2611.756259382865,0
2024-09-22 14:00:00,14,6,9,10796.0,8016.505135117867,2779.494864882133,0
2024-09-22 15:00:00,15,6,9,10998.0,7980.052334367135,3017.947665632865,0
2024-09-22 16:00:00,16,6,9,11078.0,8144.001164018014,2933.9988359819863,0
2024-09-22 17:00:00,17,6,9,11622.0,9015.83258491645,2606.1674150835497,0
2024-09-23 01:00:00,1,0,9,11407.0,8612.696903764107,2794.3030962358935,0
2024-09-23 02:00:00,2,0,9,11386.0,8187.436108170846,3198.5638918291543,0
2024-09-23 03:00:00,3,0,9,11338.0,7909.061329423287,3428.938670576713,0
2024-09-23 04:00:00,4,0,9,11333.0,7651.425571976998,3681.574428023002,0
2024-09-23 05:00:00,5,0,9,10919.0,7297.041935502389,3621.9580644976113,0
2024-09-23 06:00:00,6,0,9,10716.0,7148.646854935982,3567.3531450640176,0
2024-09-23 07:00:00,7,0,9,10647.0,7281.252506791451,3365.747493208549,0
2024-09-23 08:00:00,8,0,9,10594.0,7494.881229935982,3099.1187700640176,0
2024-09-23 09:00:00,9,0,9,10568.0,7601.321720658639,2966.6782793413613,0
2024-09-23 10:00:00,10,0,9,10735.0,7716.388462601998,3018.611537398002,0
2024-09-23 11:00:00,11,0,9,10791.0,7933.626087724068,2857.3739122759316,0
2024-09-23 12:00:00,12,0,9,10601.0,8142.485172807076,2458.514827192924,0
2024-09-23 13:00:00,13,0,9,10670.0,8053.903728066781,2616.096271933219,0
2024-09-23 14:00:00,14,0,9,10880.0,8190.536457597115,2689.4635424028847,0
2024-09-23 15:00:00,15,0,9,10873.0,8204.360142289497,2668.639857710503,0
2024-09-23 16:00:00,16,0,9,10898.0,8339.369114457466,2558.630885542534,0
2024-09-23 17:00:00,17,0,9,11460.0,9155.991520463325,2304.0084795366747,0
2024-09-23 23:00:00,23,0,9,11815.0,8707.202396928169,3107.797603071831,0
2024-09-24 00:00:00,0,1,9,11239.0,8154.056927262643,3084.9430727373574,0
2024-09-24 01:00:00,1,1,9,10747.0,7772.226444779732,2974.7735552202676,0
2024-09-24 02:00:00,2,1,9,10441.0,7600.672947465279,2840.3270525347207,0
2024-09-24 03:00:00,3,1,9,10254.0,7344.28784614692,2909.71215385308,0
2024-09-24 04:00:00,4,1,9,10236.0,7120.820133744576,3115.179866255424,0
2024-09-24 05:00:00,5,1,9,9933.0,6842.914127885201,3090.085872114799,0
2024-09-24 06:00:00,6,1,9,9627.0,6810.095646439889,2816.9043535601113,0
2024-09-24 07:00:00,7,1,9,9633.0,7061.678715287545,2571.321284712455,0
2024-09-24 08:00:00,8,1,9,9953.0,7378.331486283639,2574.6685137163613,0
2024-09-24 09:00:00,9,1,9,10120.0,7591.328037797311,2528.6719622026894,0
2024-09-24 10:00:00,10,1,9,10311.0,7784.93481880317,2526.06518119683,0
2024-09-24 11:00:00,11,1,9,10719.0,7981.807972489693,2737.1920275103066,0
2024-09-24 12:00:00,12,1,9,10380.0,8154.563412247994,2225.436587752006,0
2024-09-24 13:00:00,13,1,9,10567.0,8034.043106614449,2532.9568933855508,0
2024-09-24 14:00:00,14,1,9,10657.0,8090.452189027169,2566.547810972831,0
2024-09-24 15:00:00,15,1,9,10614.0,8052.5857625592735,2561.4142374407265,0
2024-09-24 16:00:00,16,1,9,10484.0,8269.326359330513,2214.673640669487,0
2024-09-24 17:00:00,17,1,9,11157.0,9060.636051713325,2096.3639482866747,0
2024-09-24 19:00:00,19,1,9,12458.0,9728.404728471138,2729.595271528862,1
2024-09-24 21:00:00,21,1,9,12469.0,9177.124821244575,3291.8751787554247,1
2024-09-24 22:00:00,22,1,9,12515.0,8643.060978471138,3871.939021528862,1
2024-09-24 23:00:00,23,1,9,11932.0,8203.568989335396,3728.4310106646044,0
2024-09-25 00:00:00,0,2,9,11279.0,7734.557163773873,3544.442836226127,0
2024-09-25 01:00:00,1,2,9,10995.0,7396.624088822701,3598.375911177299,0
2024-09-25 02:00:00,2,2,9,10729.0,7216.299931107857,3512.7000688921426,0
2024-09-25 03:00:00,3,2,9,10535.0,7061.924137650826,3473.075862349174,0
2024-09-25 04:00:00,4,2,9,10102.0,6931.571598588326,3170.428401411674,0
2024-09-25 05:00:00,5,2,9,9497.0,6976.197331010201,2520.802668989799,0
2024-09-25 06:00:00,6,2,9,9281.0,7095.75757270942,2185.24242729058,0
2024-09-25 07:00:00,7,2,9,9105.0,7374.024723588326,1730.9752764116738,0
2024-09-25 08:00:00,8,2,9,9066.0,7747.858311234811,1318.1416887651894,0
2024-09-25 09:00:00,9,2,9,9330.0,7864.766544877389,1465.2334551226113,0
2024-09-25 10:00:00,10,2,9,9458.0,7976.34709602485,1481.6529039751504,0
2024-09-25 11:00:00,11,2,9,9449.0,8126.08493095527,1322.9150690447304,0
2024-09-25 12:00:00,12,2,9,9556.0,8251.35066658149,1304.6493334185107,0
2024-09-25 13:00:00,13,2,9,9205.0,8074.993713914254,1130.006286085746,0
2024-09-25 14:00:00,14,2,9,9413.0,8093.597475587228,1319.4025244127724,0
2024-09-25 15:00:00,15,2,9,9203.0,8082.646808205941,1120.353191794059,0
2024-09-25 16:00:00,16,2,9,9371.0,8286.867435990669,1084.132564009331,0
2024-09-25 17:00:00,17,2,9,10118.0,9104.798283158638,1013.2017168413622,0
2024-09-25 19:00:00,19,2,9,10988.0,9771.222477494575,1216.7775225054247,1
2024-09-25 20:00:00,20,2,9,10693.0,9483.248722611763,1209.7512773882372,1
2024-09-25 21:00:00,21,2,9,10548.0,8929.979801713325,1618.0201982866747,1
2024-09-25 22:00:00,22,2,9,10448.0,8456.048954545357,1991.9510454546435,1
2024-09-25 23:00:00,23,2,9,10230.0,8068.204508124688,2161.795491875312,0
2024-09-26 00:00:00,0,3,9,9552.0,7574.629826127389,1977.3701738726113,0
2024-09-26 01:00:00,1,3,9,9123.0,7294.297306596139,1828.7026934038613,0
2024-09-26 02:00:00,2,3,9,8806.0,7101.065983353951,1704.9340166460488,0
2024-09-26 03:00:00,3,3,9,8630.0,6937.078556596139,1692.9214434038613,0
2024-09-26 04:00:00,4,3,9,8445.0,6890.834782182076,1554.1652178179238,0
2024-09-26 05:00:00,5,3,9,8158.0,6901.670475541451,1256.3295244585488,0
2024-09-26 06:00:00,6,3,9,8227.0,7131.240849076607,1095.7591509233926,0
2024-09-26 07:00:00,7,3,9,8368.0,7469.184086381295,898.815913618705,0
2024-09-26 08:00:00,8,3,9,8615.0,7855.801579057076,759.1984209429238,0
2024-09-26 09:00:00,9,3,9,8782.0,7998.034611283639,783.9653887163613,0
2024-09-26 10:00:00,10,3,9,9007.0,8080.024905740121,926.9750942598794,0
2024-09-26 11:00:00,11,3,9,9240.0,8212.483936845161,1027.5160631548388,0
2024-09-26 12:00:00,12,3,9,9517.0,8318.05655342231,1198.9434465776903,0
2024-09-26 13:00:00,13,3,9,9141.0,8141.768612443307,999.2313875566933,0
2024-09-26 14:00:00,14,3,9,9311.0,8196.936543046333,1114.063456953667,0
2024-09-26 15:00:00,15,3,9,8823.0,8172.936565934518,650.0634340654824,0
2024-09-26 16:00:00,16,3,9,8899.0,8347.582127152778,551.4178728472216,0
2024-09-26 17:00:00,17,3,9,9709.0,9241.229435502388,467.7705644976122,0
2024-09-26 19:00:00,19,3,9,10260.0,9886.288517533638,373.7114824663622,1
2024-09-26 20:00:00,20,3,9,10028.0,9629.65094429145,398.3490557085497,1
2024-09-26 21:00:00,21,3,9,9836.0,9088.853153764107,747.1468462358935,1
2024-09-26 22:00:00,22,3,9,9686.0,8535.35504585395,1150.6449541460497,1
2024-09-26 23:00:00,23,3,9,9428.0,8053.5545487988975,1374.4454512011025,0
2024-09-27 00:00:00,0,4,9,9058.0,7534.070927201607,1523.9290727983926,0
2024-09-27 01:00:00,1,4,9,8715.0,7262.437138139107,1452.5628618608926,0
2024-09-27 02:00:00,2,4,9,8445.0,7076.185368119576,1368.8146318804238,0
2024-09-27 03:00:00,3,4,9,8210.0,6929.545353471139,1280.4546465288613,0
2024-09-27 04:00:00,4,4,9,8039.0,6833.244816361764,1205.7551836382363,0
2024-09-27 05:00:00,5,4,9,7715.0,6916.464298783639,798.5357012163613,0
2024-09-27 06:00:00,6,4,9,7480.0,7100.877750932076,379.1222490679238,0
2024-09-27 07:00:00,7,4,9,7443.0,7380.554508744576,62.4454912554238,0
2024-09-27 08:00:00,8,4,9,7374.0,7685.144871293404,-311.1448712934043,0
2024-09-27 09:00:00,9,4,9,7470.0,7717.871800004342,-247.87180000434182,0
2024-09-27 10:00:00,10,4,9,7806.0,7703.610844193795,102.38915580620505,0
2024-09-27 11:00:00,11,4,9,8288.0,7784.738010941842,503.2619890581582,0
2024-09-27 12:00:00,12,4,9,9033.0,7837.521915971139,1195.4780840288613,0
2024-09-27 13:00:00,13,4,9,8291.0,7594.424534379342,696.5754656206582,0
2024-09-27 14:00:00,14,4,9,8175.0,7548.801151810982,626.1988481890176,0
2024-09-27 15:00:00,15,4,9,7650.0,7455.776310502389,194.2236894976113,0
2024-09-27 16:00:00,16,4,9,7576.0,7567.530460893014,8.469539106986304,0
2024-09-27 17:00:00,17,4,9,8941.0,8457.893803178169,483.10619682183096,0
2024-09-27 19:00:00,19,4,9,10049.0,9239.9561200727,809.0438799272997,1
2024-09-27 20:00:00,20,4,9,10144.0,9172.455387650825,971.5446123491747,1
2024-09-27 21:00:00,21,4,9,10231.0,8723.655033646919,1507.344966353081,1
2024-09-27 22:00:00,22,4,9,10216.0,8157.839634476998,2058.160365523002,1
2024-09-27 23:00:00,23,4,9,10073.0,7745.060947953561,2327.9390520464394,0
2024-09-28 00:00:00,0,5,9,9543.0,7343.275761185982,2199.7242388140176,0
2024-09-28 01:00:00,1,5,9,9059.0,7065.346195756295,1993.653804243705,0
2024-09-28 02:00:00,2,5,9,8818.0,6902.988590775826,1915.0114092241738,0
2024-09-28 03:00:00,3,5,9,8505.0,6811.612370072701,1693.3876299272988,0
2024-09-28 04:00:00,4,5,9,8431.0,6821.112248002389,1609.8877519976113,0
2024-09-28 05:00:00,5,5,9,8226.0,6929.859074174264,1296.1409258257363,0
2024-09-28 06:00:00,6,5,9,8337.0,7208.09692817817,1128.90307182183,0
2024-09-28 07:00:00,7,5,9,8244.0,7567.381779252389,676.6182207476113,0
2024-09-28 08:00:00,8,5,9,8289.0,7833.724552689889,455.2754473101113,0
2024-09-28 09:00:00,9,5,9,8532.0,7948.937000810006,583.0629991899941,0
2024-09-28 10:00:00,10,5,9,8830.0,8025.064636765816,804.9353632341836,0
2024-09-28 11:00:00,11,5,9,9544.0,8184.693905412057,1359.3060945879433,0
2024-09-28 12:00:00,12,5,9,9906.0,8251.611057816841,1654.388942183159,0
2024-09-28 13:00:00,13,5,9,10037.0,8071.363918839791,1965.636081160209,0
2024-09-28 14:00:00,14,5,9,10207.0,8072.6871052373435,2134.3128947626565,0
2024-09-28 15:00:00,15,5,9,10239.0,8091.581848679879,2147.418151320121,0
2024-09-28 16:00:00,16,5,9,9989.0,8277.375843583442,1711.6241564165575,0
2024-09-28 17:00:00,17,5,9,10886.0,9206.416325150825,1679.5836748491747,0
2024-09-28 19:00:00,19,5,9,12321.0,9797.700382768013,2523.299617231987,1
2024-09-28 20:00:00,20,5,9,11961.0,9486.2393231977,2474.7606768022997,1
2024-09-28 21:00:00,21,5,9,11874.0,8952.888920365669,2921.111079634331,1
2024-09-28 22:00:00,22,5,9,11688.0,8399.062321244575,3288.9376787554247,1
2024-09-28 23:00:00,23,5,9,11646.0,7988.527050553658,3657.4729494463418,0
2024-09-29 00:00:00,0,6,9,11072.0,7542.230106889107,3529.7698931108926,0
2024-09-29 01:00:00,1,6,9,10660.0,7288.90210395942,3371.09789604058,0
2024-09-29 02:00:00,2,6,9,10172.0,7128.576664506295,3043.423335493705,0
2024-09-29 03:00:00,3,6,9,9919.0,7012.883122025826,2906.116877974174,0
2024-09-29 04:00:00,4,6,9,9790.0,7050.944523393014,2739.0554766069863,0
2024-09-29 05:00:00,5,6,9,9469.0,7182.767948685982,2286.2320513140176,0
2024-09-29 06:00:00,6,6,9,9421.0,7413.896122514107,2007.1038774858926,0
2024-09-29 07:00:00,7,6,9,9425.0,7822.569874345162,1602.4301256548379,0
2024-09-29 08:00:00,8,6,9,9367.0,8049.885923920968,1317.1140760790322,0
2024-09-29 09:00:00,9,6,9,9306.0,8122.596714555123,1183.403285444877,0
2024-09-29 10:00:00,10,6,9,9678.0,8193.056461869575,1484.9435381304247,0
2024-09-29 11:00:00,11,6,9,9948.0,8334.662205277778,1613.3377947222216,0
2024-09-29 12:00:00,12,6,9,10416.0,8398.640751420357,2017.3592485796435,0
2024-09-29 13:00:00,13,6,9,10556.0,8200.416050492622,2355.583949507378,0
2024-09-29 14:00:00,14,6,9,10552.0,8156.093617020943,2395.9063829790566,0
2024-09-29 15:00:00,15,6,9,10495.0,8133.707798539498,2361.292201460502,0
2024-09-29 16:00:00,16,6,9,10416.0,8342.287388383247,2073.712611616753,0
2024-09-29 17:00:00,17,6,9,11683.0,9283.986515580513,2399.013484419487,0
2024-09-29 23:00:00,23,6,9,11738.0,8977.318119584419,2760.681880415581,0
2024-09-30 00:00:00,0,0,9,10958.0,8373.866825639107,2584.1331743608935,0
