datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-06-24 16:00:00,16,0,6,10328.0,9777.804,550.1962890625,0
2024-06-24 17:00:00,17,0,6,10177.0,9994.906,182.09375,0
2024-06-24 19:00:00,19,0,6,11495.0,11409.676,85.32421875,1
2024-06-25 01:00:00,1,1,6,10713.0,10693.738,19.26171875,0
2024-06-25 02:00:00,2,1,6,10726.0,10422.653,303.3466796875,0
2024-06-25 03:00:00,3,1,6,10718.0,10177.568,540.431640625,0
2024-06-25 04:00:00,4,1,6,10456.0,9963.769,492.2314453125,0
2024-06-25 05:00:00,5,1,6,10104.0,8780.913,1323.0869140625,0
2024-06-25 06:00:00,6,1,6,10109.0,8747.033,1361.966796875,0
2024-06-25 07:00:00,7,1,6,10114.0,8591.935,1522.0654296875,0
2024-06-25 08:00:00,8,1,6,10075.0,8690.65,1384.349609375,0
2024-06-25 09:00:00,9,1,6,10129.0,8769.194,1359.8056640625,0
2024-06-25 10:00:00,10,1,6,10154.0,9074.873,1079.126953125,0
2024-06-25 11:00:00,11,1,6,10265.0,9796.694,468.3056640625,0
2024-06-25 12:00:00,12,1,6,10411.0,9950.545,460.455078125,0
2024-06-25 13:00:00,13,1,6,10575.0,10035.289,539.7109375,0
2024-06-25 15:00:00,15,1,6,10919.0,10331.175,587.8251953125,0
2024-06-25 16:00:00,16,1,6,10704.0,10383.154,320.845703125,0
2024-06-25 17:00:00,17,1,6,10376.0,10479.309,-103.30859375,0
2024-06-26 01:00:00,1,2,6,10599.0,9549.905,1049.0947265625,0
2024-06-26 02:00:00,2,2,6,10576.0,9671.95,904.0498046875,0
2024-06-26 03:00:00,3,2,6,10541.0,10102.213,438.787109375,0
2024-06-26 04:00:00,4,2,6,10462.0,9788.384,673.6162109375,0
2024-06-26 05:00:00,5,2,6,10325.0,9304.39,1020.6103515625,0
2024-06-26 06:00:00,6,2,6,10260.0,9308.626,951.3740234375,0
2024-06-26 07:00:00,7,2,6,10168.0,9219.799,948.201171875,0
2024-06-26 08:00:00,8,2,6,10296.0,9162.485,1133.5146484375,0
2024-06-26 09:00:00,9,2,6,10382.0,9379.323,1002.6767578125,0
2024-06-26 10:00:00,10,2,6,10231.0,9764.587,466.4130859375,0
2024-06-26 11:00:00,11,2,6,10451.0,9798.533,652.466796875,0
2024-06-26 12:00:00,12,2,6,10486.0,10075.308,410.6923828125,0
2024-06-26 13:00:00,13,2,6,10545.0,9905.386,639.6142578125,0
2024-06-26 14:00:00,14,2,6,10483.0,10002.778,480.2216796875,0
2024-06-26 15:00:00,15,2,6,10506.0,9970.55,535.4501953125,0
2024-06-26 16:00:00,16,2,6,10456.0,9996.605,459.39453125,0
2024-06-26 17:00:00,17,2,6,10363.0,10001.917,361.0830078125,0
2024-06-27 01:00:00,1,3,6,10772.0,10304.267,467.7333984375,0
2024-06-27 02:00:00,2,3,6,10707.0,10297.973,409.02734375,0
2024-06-27 03:00:00,3,3,6,10609.0,10250.668,358.33203125,0
2024-06-27 04:00:00,4,3,6,10584.0,9962.453,621.546875,0
2024-06-27 05:00:00,5,3,6,10319.0,9520.833,798.1669921875,0
2024-06-27 06:00:00,6,3,6,10110.0,9323.709,786.291015625,0
2024-06-27 07:00:00,7,3,6,10013.0,9161.36,851.6396484375,0
2024-06-27 08:00:00,8,3,6,10134.0,9143.583,990.4169921875,0
2024-06-27 09:00:00,9,3,6,10190.0,9175.845,1014.1552734375,0
2024-06-27 10:00:00,10,3,6,10366.0,9375.752,990.248046875,0
2024-06-27 11:00:00,11,3,6,10802.0,9972.997,829.0029296875,0
2024-06-27 12:00:00,12,3,6,10723.0,10364.142,358.8583984375,0
2024-06-27 13:00:00,13,3,6,10626.0,10185.714,440.2861328125,0
2024-06-27 14:00:00,14,3,6,10600.0,10140.411,459.5888671875,0
2024-06-27 15:00:00,15,3,6,10700.0,10110.906,589.09375,0
2024-06-27 16:00:00,16,3,6,10863.0,10216.639,646.361328125,0
2024-06-27 17:00:00,17,3,6,10408.0,10509.08,-101.080078125,0
2024-06-27 19:00:00,19,3,6,11639.0,11453.053,185.947265625,1
2024-06-27 20:00:00,20,3,6,11982.0,11238.708,743.2919921875,1
2024-06-27 21:00:00,21,3,6,12181.0,11152.215,1028.78515625,1
2024-06-27 22:00:00,22,3,6,12122.0,10904.784,1217.2158203125,1
2024-06-27 23:00:00,23,3,6,11819.0,10707.672,1111.328125,0
2024-06-28 00:00:00,0,4,6,11255.0,10710.756,544.244140625,0
2024-06-28 01:00:00,1,4,6,11137.0,10425.16,711.83984375,0
2024-06-28 02:00:00,2,4,6,11077.0,10451.13,625.8701171875,0
2024-06-28 03:00:00,3,4,6,11064.0,10000.111,1063.888671875,0
2024-06-28 04:00:00,4,4,6,10896.0,10243.91,652.08984375,0
2024-06-28 05:00:00,5,4,6,10032.0,9549.1,482.900390625,0
2024-06-28 06:00:00,6,4,6,9379.0,9045.457,333.54296875,0
2024-06-28 07:00:00,7,4,6,8794.0,8219.687,574.3134765625,0
2024-06-28 08:00:00,8,4,6,8526.0,7812.842,713.158203125,0
2024-06-28 09:00:00,9,4,6,8477.0,7281.628,1195.3720703125,0
2024-06-28 10:00:00,10,4,6,8629.0,6281.802,2347.1982421875,0
2024-06-28 11:00:00,11,4,6,9133.0,8069.0947,1063.9052734375,0
2024-06-28 12:00:00,12,4,6,10033.0,8610.56,1422.4404296875,0
2024-06-28 13:00:00,13,4,6,9739.0,9569.279,169.720703125,0
2024-06-28 14:00:00,14,4,6,9293.0,9571.187,-278.1865234375,0
2024-06-28 15:00:00,15,4,6,8995.0,8519.107,475.892578125,0
2024-06-28 16:00:00,16,4,6,8634.0,8469.792,164.2080078125,0
2024-06-28 17:00:00,17,4,6,8332.0,8251.0,81.0,0
2024-06-28 19:00:00,19,4,6,10807.0,10477.071,329.9287109375,1
2024-06-28 20:00:00,20,4,6,11280.0,10530.595,749.4052734375,1
2024-06-28 21:00:00,21,4,6,11376.0,10762.771,613.228515625,1
2024-06-28 22:00:00,22,4,6,11290.0,11018.62,271.3798828125,1
2024-06-28 23:00:00,23,4,6,11222.0,10271.752,950.248046875,0
2024-06-29 00:00:00,0,5,6,10823.0,10128.034,694.9658203125,0
2024-06-29 01:00:00,1,5,6,10666.0,10043.994,622.005859375,0
2024-06-29 02:00:00,2,5,6,10295.0,10084.124,210.8759765625,0
2024-06-29 03:00:00,3,5,6,10119.0,9656.662,462.337890625,0
2024-06-29 04:00:00,4,5,6,10069.0,9373.466,695.5341796875,0
2024-06-29 05:00:00,5,5,6,9569.0,8864.328,704.671875,0
2024-06-29 06:00:00,6,5,6,9474.0,8589.098,884.90234375,0
2024-06-29 07:00:00,7,5,6,9315.0,8299.2295,1015.7705078125,0
2024-06-29 08:00:00,8,5,6,9027.0,8662.969,364.03125,0
2024-06-29 09:00:00,9,5,6,8594.0,8656.012,-62.01171875,0
2024-06-29 10:00:00,10,5,6,8408.0,8234.916,173.083984375,0
2024-06-29 11:00:00,11,5,6,8792.0,8345.05,446.9501953125,0
2024-06-29 12:00:00,12,5,6,8875.0,8859.258,15.7421875,0
2024-06-29 13:00:00,13,5,6,8983.0,8615.59,367.41015625,0
2024-06-29 14:00:00,14,5,6,9300.0,8313.538,986.4619140625,0
2024-06-29 15:00:00,15,5,6,9488.0,9163.454,324.5458984375,0
2024-06-29 16:00:00,16,5,6,9696.0,9478.999,217.0009765625,0
2024-06-29 17:00:00,17,5,6,9628.0,9626.694,1.3056640625,0
2024-06-29 19:00:00,19,5,6,11543.0,11276.36,266.6396484375,1
2024-06-29 20:00:00,20,5,6,11582.0,11443.411,138.5888671875,1
2024-06-29 21:00:00,21,5,6,11558.0,11451.957,106.04296875,1
2024-06-29 22:00:00,22,5,6,11478.0,11143.337,334.6630859375,1
2024-06-29 23:00:00,23,5,6,11113.0,10819.368,293.6318359375,0
2024-06-30 00:00:00,0,6,6,10601.0,10223.827,377.1728515625,0
2024-06-30 01:00:00,1,6,6,10511.0,10047.636,463.3642578125,0
2024-06-30 02:00:00,2,6,6,10491.0,10045.774,445.2255859375,0
2024-06-30 03:00:00,3,6,6,10358.0,9896.765,461.2353515625,0
2024-06-30 04:00:00,4,6,6,10242.0,9595.106,646.8935546875,0
2024-06-30 05:00:00,5,6,6,9620.0,8763.631,856.369140625,0
2024-06-30 06:00:00,6,6,6,9362.0,8835.328,526.671875,0
2024-06-30 07:00:00,7,6,6,9404.0,8423.499,980.5009765625,0
2024-06-30 08:00:00,8,6,6,9622.0,8790.569,831.4306640625,0
2024-06-30 09:00:00,9,6,6,10035.0,8811.163,1223.8369140625,0
2024-06-30 10:00:00,10,6,6,10187.0,9410.488,776.51171875,0
2024-06-30 11:00:00,11,6,6,10303.0,9338.933,964.0673828125,0
2024-06-30 12:00:00,12,6,6,10233.0,9658.869,574.130859375,0
2024-06-30 13:00:00,13,6,6,9981.0,9317.765,663.2353515625,0
2024-06-30 14:00:00,14,6,6,9981.0,9223.957,757.04296875,0
2024-06-30 15:00:00,15,6,6,9582.0,9507.285,74.71484375,0
2024-06-30 16:00:00,16,6,6,9550.0,9204.327,345.6728515625,0
2024-06-30 17:00:00,17,6,6,9383.0,9146.777,236.22265625,0
2024-06-30 19:00:00,19,6,6,11002.0,10542.818,459.181640625,1
2024-06-30 20:00:00,20,6,6,11248.0,10617.455,630.544921875,1
2024-06-30 21:00:00,21,6,6,10682.0,10963.238,-281.23828125,1
2024-06-30 22:00:00,22,6,6,10153.0,10033.446,119.5537109375,1
2024-06-30 23:00:00,23,6,6,10395.0,9447.349,947.6513671875,0
2024-07-01 00:00:00,0,0,7,10252.0,9712.445,539.5546875,0
2024-07-01 01:00:00,1,0,7,10035.0,9728.591,306.4091796875,0
2024-07-01 02:00:00,2,0,7,9979.0,9644.906,334.09375,0
2024-07-01 03:00:00,3,0,7,9562.0,9545.5,16.5,0
2024-07-01 04:00:00,4,0,7,9426.0,9059.426,366.57421875,0
2024-07-01 05:00:00,5,0,7,8809.0,8234.654,574.345703125,0
2024-07-01 06:00:00,6,0,7,8836.0,7826.307,1009.69287109375,0
2024-07-01 07:00:00,7,0,7,8998.0,7964.6484,1033.3515625,0
2024-07-01 08:00:00,8,0,7,9333.0,8525.386,807.6142578125,0
2024-07-01 09:00:00,9,0,7,9598.0,9190.333,407.6669921875,0
2024-07-01 10:00:00,10,0,7,10029.0,9422.142,606.8583984375,0
2024-07-01 11:00:00,11,0,7,10366.0,9874.197,491.802734375,0
2024-07-01 12:00:00,12,0,7,10523.0,10163.796,359.2041015625,0
2024-07-01 13:00:00,13,0,7,10190.0,10009.358,180.6416015625,0
2024-07-01 14:00:00,14,0,7,10216.0,9730.945,485.0546875,0
2024-07-01 15:00:00,15,0,7,10071.0,9765.059,305.94140625,0
2024-07-01 16:00:00,16,0,7,9457.0,9372.241,84.7587890625,0
2024-07-01 17:00:00,17,0,7,9693.0,9247.645,445.35546875,0
2024-07-01 19:00:00,19,0,7,11799.0,11089.46,709.5400390625,1
2024-07-01 20:00:00,20,0,7,11758.0,11189.089,568.9111328125,1
2024-07-01 21:00:00,21,0,7,11720.0,11018.669,701.3310546875,1
2024-07-01 22:00:00,22,0,7,11501.0,10634.55,866.4501953125,1
2024-07-01 23:00:00,23,0,7,11313.0,10562.509,750.4912109375,0
2024-07-02 00:00:00,0,1,7,10742.0,10319.707,422.29296875,0
2024-07-02 01:00:00,1,1,7,10339.0,10032.721,306.279296875,0
2024-07-02 02:00:00,2,1,7,9788.0,9713.058,74.9423828125,0
2024-07-02 03:00:00,3,1,7,9603.0,8996.143,606.857421875,0
2024-07-02 04:00:00,4,1,7,9421.0,8813.425,607.5751953125,0
2024-07-02 05:00:00,5,1,7,9024.0,7885.355,1138.64501953125,0
2024-07-02 06:00:00,6,1,7,8877.0,7868.729,1008.27099609375,0
2024-07-02 07:00:00,7,1,7,8857.0,8209.492,647.5078125,0
2024-07-02 08:00:00,8,1,7,9272.0,8703.654,568.345703125,0
2024-07-02 09:00:00,9,1,7,9637.0,8896.317,740.6826171875,0
2024-07-02 10:00:00,10,1,7,9944.0,9499.619,444.380859375,0
2024-07-02 11:00:00,11,1,7,10163.0,9831.628,331.3720703125,0
2024-07-02 12:00:00,12,1,7,10131.0,10154.623,-23.623046875,0
2024-07-02 13:00:00,13,1,7,10032.0,9816.202,215.7978515625,0
2024-07-02 14:00:00,14,1,7,9784.0,9711.312,72.6884765625,0
2024-07-02 15:00:00,15,1,7,9550.0,9191.047,358.953125,0
2024-07-02 16:00:00,16,1,7,9490.0,9265.156,224.84375,0
2024-07-02 17:00:00,17,1,7,9640.0,9160.904,479.095703125,0
2024-07-02 19:00:00,19,1,7,11312.0,11065.926,246.07421875,1
2024-07-02 20:00:00,20,1,7,11507.0,10987.77,519.23046875,1
2024-07-02 21:00:00,21,1,7,11401.0,11256.528,144.4716796875,1
2024-07-02 22:00:00,22,1,7,11198.0,11134.328,63.671875,1
2024-07-02 23:00:00,23,1,7,10878.0,10383.659,494.3408203125,0
2024-07-03 00:00:00,0,2,7,10614.0,10285.037,328.962890625,0
2024-07-03 01:00:00,1,2,7,10129.0,9815.115,313.884765625,0
2024-07-03 02:00:00,2,2,7,9811.0,9534.741,276.2587890625,0
2024-07-03 03:00:00,3,2,7,9413.0,8981.746,431.25390625,0
2024-07-03 04:00:00,4,2,7,9257.0,8633.069,623.9306640625,0
2024-07-03 06:00:00,6,2,7,8864.0,9726.567,-862.5673828125,0
2024-07-03 07:00:00,7,2,7,8979.0,8345.488,633.51171875,0
2024-07-03 08:00:00,8,2,7,9038.0,8631.376,406.6240234375,0
2024-07-03 09:00:00,9,2,7,9412.0,8894.945,517.0546875,0
2024-07-03 10:00:00,10,2,7,9685.0,9485.669,199.3310546875,0
2024-07-03 11:00:00,11,2,7,9896.0,9569.141,326.859375,0
2024-07-03 12:00:00,12,2,7,10305.0,9733.299,571.701171875,0
2024-07-03 13:00:00,13,2,7,10231.0,9877.639,353.361328125,0
2024-07-03 14:00:00,14,2,7,10447.0,9905.816,541.18359375,0
2024-07-03 15:00:00,15,2,7,10265.0,9745.298,519.7021484375,0
2024-07-03 16:00:00,16,2,7,10008.0,9813.242,194.7578125,0
2024-07-03 17:00:00,17,2,7,9704.0,9850.879,-146.87890625,0
2024-07-03 19:00:00,19,2,7,11712.0,11254.834,457.166015625,1
2024-07-03 20:00:00,20,2,7,11895.0,11334.328,560.671875,1
2024-07-03 21:00:00,21,2,7,11809.0,11189.452,619.5478515625,1
2024-07-03 22:00:00,22,2,7,11735.0,10967.799,767.201171875,1
2024-07-03 23:00:00,23,2,7,11520.0,10635.195,884.8046875,0
2024-07-04 00:00:00,0,3,7,11031.0,10683.311,347.689453125,0
2024-07-04 01:00:00,1,3,7,10689.0,10106.596,582.404296875,0
2024-07-04 02:00:00,2,3,7,10184.0,9852.431,331.5693359375,0
2024-07-04 03:00:00,3,3,7,9841.0,9419.707,421.29296875,0
2024-07-04 04:00:00,4,3,7,9676.0,9375.143,300.857421875,0
2024-07-04 05:00:00,5,3,7,9073.0,8267.887,805.11328125,0
2024-07-04 06:00:00,6,3,7,9068.0,8200.353,867.6474609375,0
2024-07-04 07:00:00,7,3,7,9041.0,8314.127,726.873046875,0
2024-07-04 08:00:00,8,3,7,9235.0,8486.915,748.0849609375,0
2024-07-04 09:00:00,9,3,7,9664.0,8994.835,669.1650390625,0
2024-07-04 10:00:00,10,3,7,-1123.0,9452.457,-10575.45703125,0
2024-07-04 11:00:00,11,3,7,10210.0,7801.171,2408.8291015625,0
2024-07-04 12:00:00,12,3,7,10379.0,9683.911,695.0888671875,0
2024-07-04 13:00:00,13,3,7,10206.0,10155.768,50.232421875,0
2024-07-04 14:00:00,14,3,7,10175.0,9943.082,231.91796875,0
2024-07-04 15:00:00,15,3,7,10115.0,9772.395,342.60546875,0
2024-07-04 16:00:00,16,3,7,9837.0,9283.637,553.36328125,0
2024-07-04 17:00:00,17,3,7,9749.0,9609.666,139.333984375,0
2024-07-04 19:00:00,19,3,7,11824.0,11052.004,771.99609375,1
2024-07-04 20:00:00,20,3,7,11909.0,11307.345,601.6552734375,1
2024-07-04 21:00:00,21,3,7,11793.0,11345.501,447.4990234375,1
2024-07-04 22:00:00,22,3,7,11642.0,10841.126,800.8740234375,1
2024-07-04 23:00:00,23,3,7,11423.0,10625.369,797.630859375,0
2024-07-05 00:00:00,0,4,7,10841.0,10802.881,38.119140625,0
2024-07-05 01:00:00,1,4,7,10420.0,9992.268,427.732421875,0
2024-07-05 02:00:00,2,4,7,10264.0,9772.468,491.5322265625,0
2024-07-05 03:00:00,3,4,7,9909.0,9566.365,342.634765625,0
2024-07-05 04:00:00,4,4,7,9804.0,9150.801,653.19921875,0
2024-07-05 05:00:00,5,4,7,9164.0,8640.651,523.3486328125,0
2024-07-05 06:00:00,6,4,7,8698.0,7594.954,1103.0458984375,0
2024-07-05 07:00:00,7,4,7,8535.0,7731.7715,803.228515625,0
2024-07-05 08:00:00,8,4,7,8404.0,7881.5586,522.44140625,0
2024-07-05 09:00:00,9,4,7,8251.0,7801.047,449.953125,0
2024-07-05 10:00:00,10,4,7,8217.0,7621.761,595.23876953125,0
2024-07-05 11:00:00,11,4,7,8720.0,7799.8965,920.103515625,0
2024-07-05 12:00:00,12,4,7,9328.0,8284.42,1043.580078125,0
2024-07-05 13:00:00,13,4,7,8765.0,8692.109,72.890625,0
2024-07-05 14:00:00,14,4,7,8845.0,8038.854,806.14599609375,0
2024-07-05 15:00:00,15,4,7,8497.0,8356.957,140.04296875,0
2024-07-05 16:00:00,16,4,7,8388.0,8136.83,251.169921875,0
2024-07-05 17:00:00,17,4,7,8089.0,8025.091,63.9091796875,0
2024-07-05 18:00:00,18,4,7,9376.0,7970.2505,1405.74951171875,1
2024-07-05 19:00:00,19,4,7,10983.0,8917.99,2065.009765625,1
2024-07-05 20:00:00,20,4,7,11013.0,10424.404,588.595703125,1
2024-07-05 21:00:00,21,4,7,10748.0,10748.354,-0.353515625,1
2024-07-05 22:00:00,22,4,7,10810.0,10387.041,422.958984375,1
2024-07-05 23:00:00,23,4,7,10880.0,10152.973,727.02734375,0
2024-07-06 00:00:00,0,5,7,10419.0,10138.432,280.568359375,0
2024-07-06 01:00:00,1,5,7,10190.0,9808.641,381.359375,0
2024-07-06 02:00:00,2,5,7,9772.0,9625.8955,146.1044921875,0
2024-07-06 03:00:00,3,5,7,9448.0,9051.943,396.056640625,0
2024-07-06 04:00:00,4,5,7,9051.0,8771.542,279.4580078125,0
2024-07-06 06:00:00,6,5,7,8728.0,8072.2896,655.71044921875,0
2024-07-06 07:00:00,7,5,7,8836.0,8175.0957,660.904296875,0
2024-07-06 08:00:00,8,5,7,9308.0,8267.894,1040.1064453125,0
2024-07-06 09:00:00,9,5,7,9398.0,9010.856,387.1435546875,0
2024-07-06 10:00:00,10,5,7,9454.0,9037.123,416.876953125,0
2024-07-06 11:00:00,11,5,7,10000.0,9042.51,957.490234375,0
2024-07-06 12:00:00,12,5,7,9868.0,9613.581,254.4189453125,0
2024-07-06 13:00:00,13,5,7,10335.0,9141.697,1193.302734375,0
2024-07-06 14:00:00,14,5,7,10545.0,9744.375,800.625,0
2024-07-06 15:00:00,15,5,7,10434.0,10163.501,270.4990234375,0
2024-07-06 16:00:00,16,5,7,10117.0,10183.233,-66.2333984375,0
2024-07-06 17:00:00,17,5,7,9774.0,9540.039,233.9609375,0
2024-07-06 19:00:00,19,5,7,12298.0,11180.977,1117.0234375,1
2024-07-06 20:00:00,20,5,7,12317.0,11253.115,1063.884765625,1
2024-07-06 21:00:00,21,5,7,12351.0,11162.135,1188.865234375,1
2024-07-06 22:00:00,22,5,7,12127.0,10971.552,1155.4482421875,1
2024-07-06 23:00:00,23,5,7,12144.0,10435.59,1708.41015625,0
2024-07-07 00:00:00,0,6,7,11608.0,10577.739,1030.2607421875,0
2024-07-07 01:00:00,1,6,7,11331.0,10364.834,966.166015625,0
2024-07-07 02:00:00,2,6,7,10836.0,10170.382,665.6181640625,0
2024-07-07 03:00:00,3,6,7,10475.0,10087.557,387.443359375,0
2024-07-07 04:00:00,4,6,7,10229.0,9806.296,422.7041015625,0
2024-07-07 06:00:00,6,6,7,9781.0,9114.101,666.8994140625,0
2024-07-07 07:00:00,7,6,7,9787.0,8541.287,1245.712890625,0
2024-07-07 08:00:00,8,6,7,9907.0,8589.077,1317.9228515625,0
2024-07-07 09:00:00,9,6,7,10249.0,8761.914,1487.0859375,0
2024-07-07 10:00:00,10,6,7,10555.0,9047.858,1507.1416015625,0
2024-07-07 11:00:00,11,6,7,10809.0,10092.848,716.15234375,0
2024-07-07 12:00:00,12,6,7,11071.0,10099.911,971.0888671875,0
2024-07-07 13:00:00,13,6,7,11043.0,10219.02,823.98046875,0
2024-07-07 14:00:00,14,6,7,10321.0,10254.442,66.5576171875,0
2024-07-07 15:00:00,15,6,7,10948.0,9526.548,1421.4521484375,0
2024-07-07 16:00:00,16,6,7,10957.0,10100.757,856.2431640625,0
2024-07-07 17:00:00,17,6,7,10441.0,10280.706,160.2939453125,0
2024-07-08 00:00:00,0,0,7,12047.0,10230.016,1816.984375,0
2024-07-08 01:00:00,1,0,7,11811.0,11137.839,673.1611328125,0
2024-07-08 02:00:00,2,0,7,11493.0,10044.643,1448.357421875,0
2024-07-08 03:00:00,3,0,7,11240.0,10148.49,1091.509765625,0
2024-07-08 04:00:00,4,0,7,11165.0,10291.394,873.6064453125,0
2024-07-08 05:00:00,5,0,7,10409.0,9825.188,583.8115234375,0
2024-07-08 06:00:00,6,0,7,10337.0,9368.0625,968.9375,0
2024-07-08 07:00:00,7,0,7,10189.0,9288.605,900.39453125,0
2024-07-08 08:00:00,8,0,7,10200.0,9358.469,841.53125,0
2024-07-08 09:00:00,9,0,7,10528.0,9289.003,1238.9970703125,0
2024-07-08 10:00:00,10,0,7,10744.0,9178.419,1565.5810546875,0
2024-07-08 11:00:00,11,0,7,10998.0,10281.172,716.828125,0
2024-07-08 12:00:00,12,0,7,10996.0,10358.89,637.1103515625,0
2024-07-08 13:00:00,13,0,7,11016.0,10225.323,790.6767578125,0
2024-07-08 14:00:00,14,0,7,10956.0,10357.406,598.59375,0
2024-07-08 15:00:00,15,0,7,11044.0,10090.715,953.28515625,0
2024-07-08 16:00:00,16,0,7,10749.0,10109.552,639.4482421875,0
2024-07-08 17:00:00,17,0,7,10527.0,10396.441,130.55859375,0
2024-07-09 00:00:00,0,1,7,11721.0,10501.331,1219.6689453125,0
2024-07-09 01:00:00,1,1,7,11637.0,10493.666,1143.333984375,0
2024-07-09 02:00:00,2,1,7,11477.0,10318.386,1158.6142578125,0
2024-07-09 03:00:00,3,1,7,11259.0,10719.336,539.6640625,0
2024-07-09 04:00:00,4,1,7,11012.0,10591.469,420.53125,0
2024-07-09 05:00:00,5,1,7,10533.0,9927.907,605.0927734375,0
2024-07-09 06:00:00,6,1,7,10285.0,9588.052,696.9482421875,0
2024-07-09 07:00:00,7,1,7,10134.0,9298.851,835.1494140625,0
2024-07-09 08:00:00,8,1,7,10287.0,8973.406,1313.59375,0
2024-07-09 09:00:00,9,1,7,10644.0,9048.357,1595.642578125,0
2024-07-09 10:00:00,10,1,7,10766.0,9328.725,1437.275390625,0
2024-07-09 11:00:00,11,1,7,10929.0,9667.799,1261.201171875,0
2024-07-09 12:00:00,12,1,7,10927.0,10365.361,561.638671875,0
2024-07-09 13:00:00,13,1,7,10797.0,10252.112,544.8876953125,0
2024-07-09 14:00:00,14,1,7,10902.0,10284.104,617.896484375,0
2024-07-09 15:00:00,15,1,7,11120.0,9983.998,1136.001953125,0
2024-07-09 16:00:00,16,1,7,11085.0,10314.964,770.0361328125,0
2024-07-09 17:00:00,17,1,7,10759.0,10846.611,-87.611328125,0
2024-07-10 00:00:00,0,2,7,11542.0,10822.399,719.6005859375,0
2024-07-10 01:00:00,1,2,7,11294.0,10846.762,447.23828125,0
2024-07-10 02:00:00,2,2,7,11296.0,10401.15,894.849609375,0
2024-07-10 03:00:00,3,2,7,11161.0,10200.719,960.28125,0
2024-07-10 04:00:00,4,2,7,10946.0,10582.28,363.7197265625,0
2024-07-10 05:00:00,5,2,7,10530.0,9878.649,651.3505859375,0
2024-07-10 06:00:00,6,2,7,10539.0,9893.629,645.37109375,0
2024-07-10 07:00:00,7,2,7,10368.0,9926.917,441.0830078125,0
2024-07-10 08:00:00,8,2,7,9975.0,9735.336,239.6640625,0
2024-07-10 10:00:00,10,2,7,10068.0,8263.26,1804.740234375,0
2024-07-10 11:00:00,11,2,7,9701.0,10080.898,-379.8984375,0
2024-07-10 12:00:00,12,2,7,9775.0,9478.887,296.11328125,0
2024-07-10 13:00:00,13,2,7,9513.0,9220.324,292.67578125,0
2024-07-10 14:00:00,14,2,7,9838.0,9274.559,563.44140625,0
2024-07-10 15:00:00,15,2,7,10121.0,9468.901,652.0986328125,0
2024-07-10 16:00:00,16,2,7,10196.0,9921.443,274.556640625,0
2024-07-10 17:00:00,17,2,7,10205.0,10192.948,12.0517578125,0
2024-07-11 00:00:00,0,3,7,10948.0,11189.451,-241.451171875,0
2024-07-11 01:00:00,1,3,7,10895.0,10517.197,377.802734375,0
2024-07-11 02:00:00,2,3,7,10795.0,10500.114,294.8857421875,0
2024-07-11 03:00:00,3,3,7,10789.0,10303.65,485.349609375,0
2024-07-11 04:00:00,4,3,7,10623.0,10253.922,369.078125,0
2024-07-11 05:00:00,5,3,7,10366.0,9934.13,431.8701171875,0
2024-07-11 06:00:00,6,3,7,10230.0,9743.268,486.732421875,0
2024-07-11 07:00:00,7,3,7,10146.0,9748.661,397.3388671875,0
2024-07-11 08:00:00,8,3,7,9998.0,9611.472,386.5283203125,0
2024-07-11 09:00:00,9,3,7,10148.0,9255.977,892.0234375,0
2024-07-11 10:00:00,10,3,7,10284.0,9221.977,1062.0234375,0
2024-07-11 11:00:00,11,3,7,10517.0,9824.661,692.3388671875,0
2024-07-11 12:00:00,12,3,7,10551.0,9806.899,744.1005859375,0
2024-07-11 13:00:00,13,3,7,10456.0,9801.698,654.3017578125,0
2024-07-11 14:00:00,14,3,7,10457.0,10024.534,432.4658203125,0
2024-07-11 15:00:00,15,3,7,10459.0,10022.6455,436.3544921875,0
2024-07-11 16:00:00,16,3,7,10296.0,10076.587,219.4130859375,0
2024-07-11 17:00:00,17,3,7,9837.0,9979.098,-142.09765625,0
2024-07-11 19:00:00,19,3,7,11492.0,11291.763,200.2373046875,1
2024-07-11 20:00:00,20,3,7,11711.0,11506.718,204.2822265625,1
2024-07-11 21:00:00,21,3,7,11304.0,11078.712,225.2880859375,1
2024-07-11 22:00:00,22,3,7,11283.0,10645.6,637.400390625,1
2024-07-11 23:00:00,23,3,7,11166.0,10322.615,843.384765625,0
2024-07-12 00:00:00,0,4,7,10986.0,10310.51,675.490234375,0
2024-07-12 01:00:00,1,4,7,10618.0,10164.019,453.9814453125,0
2024-07-12 02:00:00,2,4,7,10366.0,10010.303,355.697265625,0
2024-07-12 03:00:00,3,4,7,10200.0,9895.974,304.0263671875,0
2024-07-12 04:00:00,4,4,7,10037.0,9686.849,350.1513671875,0
2024-07-12 05:00:00,5,4,7,9115.0,9345.985,-230.9853515625,0
2024-07-12 06:00:00,6,4,7,8793.0,8178.92,614.080078125,0
2024-07-12 07:00:00,7,4,7,8503.0,7661.289,841.7109375,0
2024-07-12 08:00:00,8,4,7,8284.0,7803.8213,480.1787109375,0
2024-07-12 10:00:00,10,4,7,8323.0,7560.6367,762.36328125,0
2024-07-12 11:00:00,11,4,7,8817.0,7789.3325,1027.66748046875,0
2024-07-12 12:00:00,12,4,7,9132.0,8209.4375,922.5625,0
2024-07-12 13:00:00,13,4,7,8997.0,8067.485,929.51513671875,0
2024-07-12 14:00:00,14,4,7,8933.0,8037.299,895.701171875,0
