datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-09-24 09:00:00,9,1,9,10120.0,9456.164488555994,663.8355114440055,0
2024-09-24 10:00:00,10,1,9,10311.0,9456.164488555994,854.8355114440055,0
2024-09-24 11:00:00,11,1,9,10719.0,9456.164488555994,1262.8355114440055,0
2024-09-24 12:00:00,12,1,9,10380.0,9456.164488555994,923.8355114440055,0
2024-09-24 13:00:00,13,1,9,10567.0,9456.164488555994,1110.8355114440055,0
2024-09-24 14:00:00,14,1,9,10657.0,9456.164488555994,1200.8355114440055,0
2024-09-24 15:00:00,15,1,9,10614.0,9456.164488555994,1157.8355114440055,0
2024-09-24 16:00:00,16,1,9,10484.0,9456.164488555994,1027.8355114440055,0
2024-09-24 17:00:00,17,1,9,11157.0,9456.164488555994,1700.8355114440055,0
2024-09-24 19:00:00,19,1,9,12458.0,9456.164488555994,3001.8355114440055,1
2024-09-24 21:00:00,21,1,9,12469.0,9456.164488555994,3012.8355114440055,1
2024-09-24 22:00:00,22,1,9,12515.0,9456.164488555994,3058.8355114440055,1
2024-09-24 23:00:00,23,1,9,11932.0,9456.164488555994,2475.8355114440055,0
2024-09-25 00:00:00,0,2,9,11279.0,9456.164488555994,1822.8355114440055,0
2024-09-25 01:00:00,1,2,9,10995.0,9456.164488555994,1538.8355114440055,0
2024-09-25 02:00:00,2,2,9,10729.0,9456.164488555994,1272.8355114440055,0
2024-09-25 03:00:00,3,2,9,10535.0,9456.164488555994,1078.8355114440055,0
2024-09-25 04:00:00,4,2,9,10102.0,9456.164488555994,645.8355114440055,0
2024-09-25 05:00:00,5,2,9,9497.0,9456.164488555994,40.83551144400553,0
2024-09-25 06:00:00,6,2,9,9281.0,9456.164488555994,-175.16448855599447,0
2024-09-25 07:00:00,7,2,9,9105.0,9456.164488555994,-351.16448855599447,0
2024-09-25 08:00:00,8,2,9,9066.0,9456.164488555994,-390.16448855599447,0
2024-09-25 09:00:00,9,2,9,9330.0,9456.164488555994,-126.16448855599447,0
2024-09-25 10:00:00,10,2,9,9458.0,9456.164488555994,1.8355114440055331,0
2024-09-25 11:00:00,11,2,9,9449.0,9456.164488555994,-7.164488555994467,0
2024-09-25 12:00:00,12,2,9,9556.0,9456.164488555994,99.83551144400553,0
2024-09-25 13:00:00,13,2,9,9205.0,9456.164488555994,-251.16448855599447,0
2024-09-25 14:00:00,14,2,9,9413.0,9456.164488555994,-43.16448855599447,0
2024-09-25 15:00:00,15,2,9,9203.0,9456.164488555994,-253.16448855599447,0
2024-09-25 16:00:00,16,2,9,9371.0,9456.164488555994,-85.16448855599447,0
2024-09-25 17:00:00,17,2,9,10118.0,9456.164488555994,661.8355114440055,0
2024-09-25 19:00:00,19,2,9,10988.0,9456.164488555994,1531.8355114440055,1
2024-09-25 20:00:00,20,2,9,10693.0,9456.164488555994,1236.8355114440055,1
2024-09-25 21:00:00,21,2,9,10548.0,9456.164488555994,1091.8355114440055,1
2024-09-25 22:00:00,22,2,9,10448.0,9456.164488555994,991.8355114440055,1
2024-09-25 23:00:00,23,2,9,10230.0,9456.164488555994,773.8355114440055,0
2024-09-26 00:00:00,0,3,9,9552.0,9456.164488555994,95.83551144400553,0
2024-09-26 01:00:00,1,3,9,9123.0,9456.164488555994,-333.16448855599447,0
2024-09-26 02:00:00,2,3,9,8806.0,9456.164488555994,-650.1644885559945,0
2024-09-26 03:00:00,3,3,9,8630.0,9456.164488555994,-826.1644885559945,0
2024-09-26 04:00:00,4,3,9,8445.0,9456.164488555994,-1011.1644885559945,0
2024-09-26 05:00:00,5,3,9,8158.0,9456.164488555994,-1298.1644885559945,0
2024-09-26 06:00:00,6,3,9,8227.0,9456.164488555994,-1229.1644885559945,0
2024-09-26 07:00:00,7,3,9,8368.0,9456.164488555994,-1088.1644885559945,0
2024-09-26 08:00:00,8,3,9,8615.0,9456.164488555994,-841.1644885559945,0
2024-09-26 09:00:00,9,3,9,8782.0,9456.164488555994,-674.1644885559945,0
2024-09-26 10:00:00,10,3,9,9007.0,9456.164488555994,-449.16448855599447,0
2024-09-26 11:00:00,11,3,9,9240.0,9456.164488555994,-216.16448855599447,0
2024-09-26 12:00:00,12,3,9,9517.0,9456.164488555994,60.83551144400553,0
2024-09-26 13:00:00,13,3,9,9141.0,9456.164488555994,-315.16448855599447,0
2024-09-26 14:00:00,14,3,9,9311.0,9456.164488555994,-145.16448855599447,0
2024-09-26 15:00:00,15,3,9,8823.0,9456.164488555994,-633.1644885559945,0
2024-09-26 16:00:00,16,3,9,8899.0,9456.164488555994,-557.1644885559945,0
2024-09-26 17:00:00,17,3,9,9709.0,9456.164488555994,252.83551144400553,0
2024-09-26 19:00:00,19,3,9,10260.0,9456.164488555994,803.8355114440055,1
2024-09-26 20:00:00,20,3,9,10028.0,9456.164488555994,571.8355114440055,1
2024-09-26 21:00:00,21,3,9,9836.0,9456.164488555994,379.83551144400553,1
2024-09-26 22:00:00,22,3,9,9686.0,9456.164488555994,229.83551144400553,1
2024-09-26 23:00:00,23,3,9,9428.0,9456.164488555994,-28.164488555994467,0
2024-09-27 00:00:00,0,4,9,9058.0,9456.164488555994,-398.16448855599447,0
2024-09-27 01:00:00,1,4,9,8715.0,9456.164488555994,-741.1644885559945,0
2024-09-27 02:00:00,2,4,9,8445.0,9456.164488555994,-1011.1644885559945,0
2024-09-27 03:00:00,3,4,9,8210.0,9456.164488555994,-1246.1644885559945,0
2024-09-27 04:00:00,4,4,9,8039.0,9456.164488555994,-1417.1644885559945,0
2024-09-27 05:00:00,5,4,9,7715.0,9456.164488555994,-1741.1644885559945,0
2024-09-27 06:00:00,6,4,9,7480.0,9456.164488555994,-1976.1644885559945,0
2024-09-27 07:00:00,7,4,9,7443.0,9456.164488555994,-2013.1644885559945,0
2024-09-27 08:00:00,8,4,9,7374.0,9456.164488555994,-2082.1644885559945,0
2024-09-27 09:00:00,9,4,9,7470.0,9456.164488555994,-1986.1644885559945,0
2024-09-27 10:00:00,10,4,9,7806.0,9456.164488555994,-1650.1644885559945,0
2024-09-27 11:00:00,11,4,9,8288.0,9456.164488555994,-1168.1644885559945,0
2024-09-27 12:00:00,12,4,9,9033.0,9456.164488555994,-423.16448855599447,0
2024-09-27 13:00:00,13,4,9,8291.0,9456.164488555994,-1165.1644885559945,0
2024-09-27 14:00:00,14,4,9,8175.0,9456.164488555994,-1281.1644885559945,0
2024-09-27 15:00:00,15,4,9,7650.0,9456.164488555994,-1806.1644885559945,0
2024-09-27 16:00:00,16,4,9,7576.0,9456.164488555994,-1880.1644885559945,0
2024-09-27 17:00:00,17,4,9,8941.0,9456.164488555994,-515.1644885559945,0
2024-09-27 19:00:00,19,4,9,10049.0,9456.164488555994,592.8355114440055,1
2024-09-27 20:00:00,20,4,9,10144.0,9456.164488555994,687.8355114440055,1
2024-09-27 21:00:00,21,4,9,10231.0,9456.164488555994,774.8355114440055,1
2024-09-27 22:00:00,22,4,9,10216.0,9456.164488555994,759.8355114440055,1
2024-09-27 23:00:00,23,4,9,10073.0,9456.164488555994,616.8355114440055,0
2024-09-28 00:00:00,0,5,9,9543.0,9456.164488555994,86.83551144400553,0
2024-09-28 01:00:00,1,5,9,9059.0,9456.164488555994,-397.16448855599447,0
2024-09-28 02:00:00,2,5,9,8818.0,9456.164488555994,-638.1644885559945,0
2024-09-28 03:00:00,3,5,9,8505.0,9456.164488555994,-951.1644885559945,0
2024-09-28 04:00:00,4,5,9,8431.0,9456.164488555994,-1025.1644885559945,0
2024-09-28 05:00:00,5,5,9,8226.0,9456.164488555994,-1230.1644885559945,0
2024-09-28 06:00:00,6,5,9,8337.0,9456.164488555994,-1119.1644885559945,0
2024-09-28 07:00:00,7,5,9,8244.0,9456.164488555994,-1212.1644885559945,0
2024-09-28 08:00:00,8,5,9,8289.0,9456.164488555994,-1167.1644885559945,0
2024-09-28 09:00:00,9,5,9,8532.0,9456.164488555994,-924.1644885559945,0
2024-09-28 10:00:00,10,5,9,8830.0,9456.164488555994,-626.1644885559945,0
2024-09-28 11:00:00,11,5,9,9544.0,9456.164488555994,87.83551144400553,0
2024-09-28 12:00:00,12,5,9,9906.0,9456.164488555994,449.83551144400553,0
2024-09-28 13:00:00,13,5,9,10037.0,9456.164488555994,580.8355114440055,0
2024-09-28 14:00:00,14,5,9,10207.0,9456.164488555994,750.8355114440055,0
2024-09-28 15:00:00,15,5,9,10239.0,9456.164488555994,782.8355114440055,0
2024-09-28 16:00:00,16,5,9,9989.0,9456.164488555994,532.8355114440055,0
2024-09-28 17:00:00,17,5,9,10886.0,9456.164488555994,1429.8355114440055,0
2024-09-28 19:00:00,19,5,9,12321.0,9456.164488555994,2864.8355114440055,1
2024-09-28 20:00:00,20,5,9,11961.0,9456.164488555994,2504.8355114440055,1
2024-09-28 21:00:00,21,5,9,11874.0,9456.164488555994,2417.8355114440055,1
2024-09-28 22:00:00,22,5,9,11688.0,9456.164488555994,2231.8355114440055,1
2024-09-28 23:00:00,23,5,9,11646.0,9456.164488555994,2189.8355114440055,0
2024-09-29 00:00:00,0,6,9,11072.0,9456.164488555994,1615.8355114440055,0
2024-09-29 01:00:00,1,6,9,10660.0,9456.164488555994,1203.8355114440055,0
2024-09-29 02:00:00,2,6,9,10172.0,9456.164488555994,715.8355114440055,0
2024-09-29 03:00:00,3,6,9,9919.0,9456.164488555994,462.83551144400553,0
2024-09-29 04:00:00,4,6,9,9790.0,9456.164488555994,333.83551144400553,0
2024-09-29 05:00:00,5,6,9,9469.0,9456.164488555994,12.835511444005533,0
2024-09-29 06:00:00,6,6,9,9421.0,9456.164488555994,-35.16448855599447,0
2024-09-29 07:00:00,7,6,9,9425.0,9456.164488555994,-31.164488555994467,0
2024-09-29 08:00:00,8,6,9,9367.0,9456.164488555994,-89.16448855599447,0
2024-09-29 09:00:00,9,6,9,9306.0,9456.164488555994,-150.16448855599447,0
2024-09-29 10:00:00,10,6,9,9678.0,9456.164488555994,221.83551144400553,0
2024-09-29 11:00:00,11,6,9,9948.0,9456.164488555994,491.83551144400553,0
2024-09-29 12:00:00,12,6,9,10416.0,9456.164488555994,959.8355114440055,0
2024-09-29 13:00:00,13,6,9,10556.0,9456.164488555994,1099.8355114440055,0
2024-09-29 14:00:00,14,6,9,10552.0,9456.164488555994,1095.8355114440055,0
2024-09-29 15:00:00,15,6,9,10495.0,9456.164488555994,1038.8355114440055,0
2024-09-29 16:00:00,16,6,9,10416.0,9456.164488555994,959.8355114440055,0
2024-09-29 17:00:00,17,6,9,11683.0,9456.164488555994,2226.8355114440055,0
2024-09-29 23:00:00,23,6,9,11738.0,9456.164488555994,2281.8355114440055,0
2024-09-30 00:00:00,0,0,9,10958.0,9456.164488555994,1501.8355114440055,0
2024-09-30 01:00:00,1,0,9,10856.0,9456.164488555994,1399.8355114440055,0
2024-09-30 02:00:00,2,0,9,10758.0,9456.164488555994,1301.8355114440055,0
2024-09-30 03:00:00,3,0,9,10626.0,9456.164488555994,1169.8355114440055,0
2024-09-30 04:00:00,4,0,9,10351.0,9456.164488555994,894.8355114440055,0
2024-09-30 05:00:00,5,0,9,10031.0,9456.164488555994,574.8355114440055,0
2024-09-30 06:00:00,6,0,9,10163.0,9456.164488555994,706.8355114440055,0
2024-09-30 07:00:00,7,0,9,9781.0,9456.164488555994,324.83551144400553,0
2024-09-30 08:00:00,8,0,9,10001.0,9456.164488555994,544.8355114440055,0
2024-09-30 09:00:00,9,0,9,10138.0,9456.164488555994,681.8355114440055,0
2024-09-30 10:00:00,10,0,9,10444.0,9456.164488555994,987.8355114440055,0
2024-09-30 11:00:00,11,0,9,10591.0,9456.164488555994,1134.8355114440055,0
2024-09-30 12:00:00,12,0,9,10676.0,9456.164488555994,1219.8355114440055,0
2024-09-30 13:00:00,13,0,9,10827.0,9456.164488555994,1370.8355114440055,0
2024-09-30 14:00:00,14,0,9,10598.0,9456.164488555994,1141.8355114440055,0
2024-09-30 15:00:00,15,0,9,10604.0,9456.164488555994,1147.8355114440055,0
2024-09-30 16:00:00,16,0,9,10598.0,9456.164488555994,1141.8355114440055,0
2024-09-30 17:00:00,17,0,9,11481.0,9456.164488555994,2024.8355114440055,0
2024-09-30 22:00:00,22,0,9,12013.0,9456.164488555994,2556.8355114440055,1
2024-09-30 23:00:00,23,0,9,11268.0,9456.164488555994,1811.8355114440055,0
2024-10-01 00:00:00,0,1,10,10457.0,9456.164488555994,1000.8355114440055,0
2024-10-01 01:00:00,1,1,10,10162.0,9456.164488555994,705.8355114440055,0
2024-10-01 02:00:00,2,1,10,10299.0,9456.164488555994,842.8355114440055,0
2024-10-01 03:00:00,3,1,10,10083.0,9456.164488555994,626.8355114440055,0
2024-10-01 04:00:00,4,1,10,9791.0,9456.164488555994,334.83551144400553,0
2024-10-01 05:00:00,5,1,10,9664.0,9456.164488555994,207.83551144400553,0
2024-10-01 06:00:00,6,1,10,9496.0,9456.164488555994,39.83551144400553,0
2024-10-01 07:00:00,7,1,10,9315.0,9456.164488555994,-141.16448855599447,0
2024-10-01 08:00:00,8,1,10,9560.0,9456.164488555994,103.83551144400553,0
2024-10-01 09:00:00,9,1,10,9804.0,9456.164488555994,347.83551144400553,0
2024-10-01 10:00:00,10,1,10,10119.0,9456.164488555994,662.8355114440055,0
2024-10-01 11:00:00,11,1,10,10040.0,9456.164488555994,583.8355114440055,0
2024-10-01 12:00:00,12,1,10,10295.0,9456.164488555994,838.8355114440055,0
2024-10-01 13:00:00,13,1,10,10260.0,9456.164488555994,803.8355114440055,0
2024-10-01 14:00:00,14,1,10,10511.0,9456.164488555994,1054.8355114440055,0
2024-10-01 15:00:00,15,1,10,10469.0,9456.164488555994,1012.8355114440055,0
2024-10-01 16:00:00,16,1,10,10641.0,9456.164488555994,1184.8355114440055,0
2024-10-01 17:00:00,17,1,10,11451.0,9456.164488555994,1994.8355114440055,0
2024-10-01 21:00:00,21,1,10,12085.0,9456.164488555994,2628.8355114440055,1
2024-10-01 22:00:00,22,1,10,11804.0,9456.164488555994,2347.8355114440055,1
2024-10-01 23:00:00,23,1,10,11516.0,9456.164488555994,2059.8355114440055,0
2024-10-02 00:00:00,0,2,10,10523.0,9456.164488555994,1066.8355114440055,0
2024-10-02 01:00:00,1,2,10,10330.0,9456.164488555994,873.8355114440055,0
2024-10-02 02:00:00,2,2,10,10201.0,9456.164488555994,744.8355114440055,0
2024-10-02 03:00:00,3,2,10,10126.0,9456.164488555994,669.8355114440055,0
2024-10-02 04:00:00,4,2,10,10050.0,9456.164488555994,593.8355114440055,0
2024-10-02 05:00:00,5,2,10,10002.0,9456.164488555994,545.8355114440055,0
2024-10-02 06:00:00,6,2,10,9980.0,9456.164488555994,523.8355114440055,0
2024-10-02 07:00:00,7,2,10,9759.0,9456.164488555994,302.83551144400553,0
2024-10-02 08:00:00,8,2,10,9829.0,9456.164488555994,372.83551144400553,0
2024-10-02 09:00:00,9,2,10,9886.0,9456.164488555994,429.83551144400553,0
2024-10-02 10:00:00,10,2,10,9856.0,9456.164488555994,399.83551144400553,0
2024-10-02 11:00:00,11,2,10,10145.0,9456.164488555994,688.8355114440055,0
2024-10-02 12:00:00,12,2,10,10417.0,9456.164488555994,960.8355114440055,0
2024-10-02 13:00:00,13,2,10,10546.0,9456.164488555994,1089.8355114440055,0
2024-10-02 14:00:00,14,2,10,10361.0,9456.164488555994,904.8355114440055,0
2024-10-02 15:00:00,15,2,10,10240.0,9456.164488555994,783.8355114440055,0
2024-10-02 16:00:00,16,2,10,9973.0,9456.164488555994,516.8355114440055,0
2024-10-02 17:00:00,17,2,10,11240.0,9456.164488555994,1783.8355114440055,0
2024-10-02 19:00:00,19,2,10,11772.0,9456.164488555994,2315.8355114440055,1
2024-10-02 20:00:00,20,2,10,11636.0,9456.164488555994,2179.8355114440055,1
2024-10-02 21:00:00,21,2,10,11565.0,9456.164488555994,2108.8355114440055,1
2024-10-02 22:00:00,22,2,10,11530.0,9456.164488555994,2073.8355114440055,1
2024-10-02 23:00:00,23,2,10,11206.0,9456.164488555994,1749.8355114440055,0
2024-10-03 00:00:00,0,3,10,10534.0,9456.164488555994,1077.8355114440055,0
2024-10-03 01:00:00,1,3,10,10369.0,9456.164488555994,912.8355114440055,0
2024-10-03 02:00:00,2,3,10,10244.0,9456.164488555994,787.8355114440055,0
2024-10-03 03:00:00,3,3,10,9798.0,9456.164488555994,341.83551144400553,0
2024-10-03 04:00:00,4,3,10,9447.0,9456.164488555994,-9.164488555994467,0
2024-10-03 05:00:00,5,3,10,9038.0,9456.164488555994,-418.16448855599447,0
2024-10-03 06:00:00,6,3,10,8728.0,9456.164488555994,-728.1644885559945,0
2024-10-03 07:00:00,7,3,10,8744.0,9456.164488555994,-712.1644885559945,0
2024-10-03 08:00:00,8,3,10,8977.0,9456.164488555994,-479.16448855599447,0
2024-10-03 09:00:00,9,3,10,9117.0,9456.164488555994,-339.16448855599447,0
2024-10-03 10:00:00,10,3,10,9209.0,9456.164488555994,-247.16448855599447,0
2024-10-03 11:00:00,11,3,10,9675.0,9456.164488555994,218.83551144400553,0
2024-10-03 12:00:00,12,3,10,9857.0,9456.164488555994,400.83551144400553,0
2024-10-03 13:00:00,13,3,10,9817.0,9456.164488555994,360.83551144400553,0
2024-10-03 14:00:00,14,3,10,9586.0,9456.164488555994,129.83551144400553,0
2024-10-03 15:00:00,15,3,10,9393.0,9456.164488555994,-63.16448855599447,0
2024-10-03 16:00:00,16,3,10,9429.0,9456.164488555994,-27.164488555994467,0
2024-10-03 17:00:00,17,3,10,10723.0,9456.164488555994,1266.8355114440055,0
2024-10-03 19:00:00,19,3,10,11181.0,9456.164488555994,1724.8355114440055,1
2024-10-03 20:00:00,20,3,10,10918.0,9456.164488555994,1461.8355114440055,1
2024-10-03 21:00:00,21,3,10,10777.0,9456.164488555994,1320.8355114440055,1
2024-10-03 22:00:00,22,3,10,10401.0,9456.164488555994,944.8355114440055,1
2024-10-03 23:00:00,23,3,10,10395.0,9456.164488555994,938.8355114440055,0
2024-10-04 00:00:00,0,4,10,9987.0,9456.164488555994,530.8355114440055,0
2024-10-04 01:00:00,1,4,10,9436.0,9456.164488555994,-20.164488555994467,0
2024-10-04 02:00:00,2,4,10,8956.0,9456.164488555994,-500.16448855599447,0
2024-10-04 03:00:00,3,4,10,8516.0,9456.164488555994,-940.1644885559945,0
2024-10-04 04:00:00,4,4,10,8453.0,9456.164488555994,-1003.1644885559945,0
2024-10-04 05:00:00,5,4,10,7829.0,9456.164488555994,-1627.1644885559945,0
2024-10-04 06:00:00,6,4,10,7359.0,9456.164488555994,-2097.1644885559945,0
2024-10-04 07:00:00,7,4,10,7330.0,9456.164488555994,-2126.1644885559945,0
2024-10-04 08:00:00,8,4,10,7155.0,9456.164488555994,-2301.1644885559945,0
2024-10-04 09:00:00,9,4,10,7163.0,9456.164488555994,-2293.1644885559945,0
2024-10-04 10:00:00,10,4,10,7438.0,9456.164488555994,-2018.1644885559945,0
2024-10-04 11:00:00,11,4,10,8054.0,9456.164488555994,-1402.1644885559945,0
2024-10-04 12:00:00,12,4,10,8422.0,9456.164488555994,-1034.1644885559945,0
2024-10-04 13:00:00,13,4,10,7465.0,9456.164488555994,-1991.1644885559945,0
2024-10-04 14:00:00,14,4,10,7639.0,9456.164488555994,-1817.1644885559945,0
2024-10-04 15:00:00,15,4,10,7243.0,9456.164488555994,-2213.1644885559945,0
2024-10-04 16:00:00,16,4,10,7285.0,9456.164488555994,-2171.1644885559945,0
2024-10-04 17:00:00,17,4,10,8600.0,9456.164488555994,-856.1644885559945,0
2024-10-04 19:00:00,19,4,10,9277.0,9456.164488555994,-179.16448855599447,1
2024-10-04 20:00:00,20,4,10,9232.0,9456.164488555994,-224.16448855599447,1
2024-10-04 21:00:00,21,4,10,9155.0,9456.164488555994,-301.16448855599447,1
2024-10-04 22:00:00,22,4,10,9042.0,9456.164488555994,-414.16448855599447,1
2024-10-04 23:00:00,23,4,10,8828.0,9456.164488555994,-628.1644885559945,0
2024-10-05 00:00:00,0,5,10,8509.0,9456.164488555994,-947.1644885559945,0
2024-10-05 01:00:00,1,5,10,8153.0,9456.164488555994,-1303.1644885559945,0
2024-10-05 02:00:00,2,5,10,7830.0,9456.164488555994,-1626.1644885559945,0
2024-10-05 03:00:00,3,5,10,7484.0,9456.164488555994,-1972.1644885559945,0
2024-10-05 04:00:00,4,5,10,7163.0,9456.164488555994,-2293.1644885559945,0
2024-10-05 05:00:00,5,5,10,6843.0,9456.164488555994,-2613.1644885559945,0
2024-10-05 06:00:00,6,5,10,7068.0,9456.164488555994,-2388.1644885559945,0
2024-10-05 07:00:00,7,5,10,7233.0,9456.164488555994,-2223.1644885559945,0
2024-10-05 08:00:00,8,5,10,7287.0,9456.164488555994,-2169.1644885559945,0
2024-10-05 09:00:00,9,5,10,7369.0,9456.164488555994,-2087.1644885559945,0
2024-10-05 10:00:00,10,5,10,7851.0,9456.164488555994,-1605.1644885559945,0
2024-10-05 11:00:00,11,5,10,8275.0,9456.164488555994,-1181.1644885559945,0
2024-10-05 12:00:00,12,5,10,8725.0,9456.164488555994,-731.1644885559945,0
2024-10-05 13:00:00,13,5,10,8593.0,9456.164488555994,-863.1644885559945,0
2024-10-05 14:00:00,14,5,10,8673.0,9456.164488555994,-783.1644885559945,0
2024-10-05 15:00:00,15,5,10,8541.0,9456.164488555994,-915.1644885559945,0
2024-10-05 16:00:00,16,5,10,8723.0,9456.164488555994,-733.1644885559945,0
2024-10-05 17:00:00,17,5,10,10126.0,9456.164488555994,669.8355114440055,0
2024-10-05 19:00:00,19,5,10,10624.0,9456.164488555994,1167.8355114440055,1
2024-10-05 20:00:00,20,5,10,10587.0,9456.164488555994,1130.8355114440055,1
2024-10-05 21:00:00,21,5,10,10526.0,9456.164488555994,1069.8355114440055,1
2024-10-05 22:00:00,22,5,10,10211.0,9456.164488555994,754.8355114440055,1
2024-10-05 23:00:00,23,5,10,9885.0,9456.164488555994,428.83551144400553,0
2024-10-06 00:00:00,0,6,10,9504.0,9456.164488555994,47.83551144400553,0
2024-10-06 01:00:00,1,6,10,9187.0,9456.164488555994,-269.16448855599447,0
2024-10-06 02:00:00,2,6,10,8728.0,9456.164488555994,-728.1644885559945,0
2024-10-06 03:00:00,3,6,10,8509.0,9456.164488555994,-947.1644885559945,0
2024-10-06 04:00:00,4,6,10,8205.0,9456.164488555994,-1251.1644885559945,0
2024-10-06 05:00:00,5,6,10,8034.0,9456.164488555994,-1422.1644885559945,0
2024-10-06 06:00:00,6,6,10,8215.0,9456.164488555994,-1241.1644885559945,0
2024-10-06 07:00:00,7,6,10,8258.0,9456.164488555994,-1198.1644885559945,0
2024-10-06 08:00:00,8,6,10,8573.0,9456.164488555994,-883.1644885559945,0
2024-10-06 09:00:00,9,6,10,8876.0,9456.164488555994,-580.1644885559945,0
2024-10-06 10:00:00,10,6,10,9129.0,9456.164488555994,-327.16448855599447,0
2024-10-06 11:00:00,11,6,10,9666.0,9456.164488555994,209.83551144400553,0
2024-10-06 12:00:00,12,6,10,9938.0,9456.164488555994,481.83551144400553,0
2024-10-06 13:00:00,13,6,10,9548.0,9456.164488555994,91.83551144400553,0
2024-10-06 14:00:00,14,6,10,9970.0,9456.164488555994,513.8355114440055,0
2024-10-06 15:00:00,15,6,10,9983.0,9456.164488555994,526.8355114440055,0
2024-10-06 16:00:00,16,6,10,9770.0,9456.164488555994,313.83551144400553,0
2024-10-06 17:00:00,17,6,10,11187.0,9456.164488555994,1730.8355114440055,0
2024-10-06 19:00:00,19,6,10,11733.0,9456.164488555994,2276.8355114440055,1
2024-10-06 20:00:00,20,6,10,11166.0,9456.164488555994,1709.8355114440055,1
2024-10-06 21:00:00,21,6,10,11087.0,9456.164488555994,1630.8355114440055,1
2024-10-06 22:00:00,22,6,10,11052.0,9456.164488555994,1595.8355114440055,1
2024-10-06 23:00:00,23,6,10,10877.0,9456.164488555994,1420.8355114440055,0
2024-10-07 00:00:00,0,0,10,10105.0,9456.164488555994,648.8355114440055,0
2024-10-07 01:00:00,1,0,10,9754.0,9456.164488555994,297.83551144400553,0
2024-10-07 02:00:00,2,0,10,9496.0,9456.164488555994,39.83551144400553,0
2024-10-07 03:00:00,3,0,10,9209.0,9456.164488555994,-247.16448855599447,0
2024-10-07 04:00:00,4,0,10,8982.0,9456.164488555994,-474.16448855599447,0
2024-10-07 05:00:00,5,0,10,8745.0,9456.164488555994,-711.1644885559945,0
2024-10-07 06:00:00,6,0,10,8946.0,9456.164488555994,-510.16448855599447,0
2024-10-07 07:00:00,7,0,10,8840.0,9456.164488555994,-616.1644885559945,0
2024-10-07 08:00:00,8,0,10,8812.0,9456.164488555994,-644.1644885559945,0
2024-10-07 09:00:00,9,0,10,9014.0,9456.164488555994,-442.16448855599447,0
2024-10-07 10:00:00,10,0,10,9322.0,9456.164488555994,-134.16448855599447,0
2024-10-07 11:00:00,11,0,10,9769.0,9456.164488555994,312.83551144400553,0
2024-10-07 12:00:00,12,0,10,9971.0,9456.164488555994,514.8355114440055,0
2024-10-07 13:00:00,13,0,10,10165.0,9456.164488555994,708.8355114440055,0
2024-10-07 14:00:00,14,0,10,10282.0,9456.164488555994,825.8355114440055,0
2024-10-07 15:00:00,15,0,10,10155.0,9456.164488555994,698.8355114440055,0
2024-10-07 16:00:00,16,0,10,10051.0,9456.164488555994,594.8355114440055,0
2024-10-07 17:00:00,17,0,10,11270.0,9456.164488555994,1813.8355114440055,0
2024-10-07 19:00:00,19,0,10,12043.0,9456.164488555994,2586.8355114440055,1
2024-10-07 20:00:00,20,0,10,11781.0,9456.164488555994,2324.8355114440055,1
2024-10-07 21:00:00,21,0,10,11808.0,9456.164488555994,2351.8355114440055,1
2024-10-07 22:00:00,22,0,10,11572.0,9456.164488555994,2115.8355114440055,1
2024-10-07 23:00:00,23,0,10,11247.0,9456.164488555994,1790.8355114440055,0
2024-10-08 00:00:00,0,1,10,10634.0,9456.164488555994,1177.8355114440055,0
2024-10-08 01:00:00,1,1,10,10493.0,9456.164488555994,1036.8355114440055,0
2024-10-08 02:00:00,2,1,10,10093.0,9456.164488555994,636.8355114440055,0
2024-10-08 03:00:00,3,1,10,9901.0,9456.164488555994,444.83551144400553,0
2024-10-08 04:00:00,4,1,10,9512.0,9456.164488555994,55.83551144400553,0
2024-10-08 05:00:00,5,1,10,9332.0,9456.164488555994,-124.16448855599447,0
2024-10-08 06:00:00,6,1,10,9215.0,9456.164488555994,-241.16448855599447,0
2024-10-08 07:00:00,7,1,10,9169.0,9456.164488555994,-287.16448855599447,0
2024-10-08 08:00:00,8,1,10,9165.0,9456.164488555994,-291.16448855599447,0
2024-10-08 09:00:00,9,1,10,9351.0,9456.164488555994,-105.16448855599447,0
2024-10-08 10:00:00,10,1,10,9493.0,9456.164488555994,36.83551144400553,0
2024-10-08 11:00:00,11,1,10,9914.0,9456.164488555994,457.83551144400553,0
2024-10-08 12:00:00,12,1,10,10198.0,9456.164488555994,741.8355114440055,0
2024-10-08 13:00:00,13,1,10,10257.0,9456.164488555994,800.8355114440055,0
2024-10-08 14:00:00,14,1,10,10351.0,9456.164488555994,894.8355114440055,0
2024-10-08 15:00:00,15,1,10,10176.0,9456.164488555994,719.8355114440055,0
2024-10-08 16:00:00,16,1,10,9900.0,9456.164488555994,443.83551144400553,0
2024-10-08 17:00:00,17,1,10,11097.0,9456.164488555994,1640.8355114440055,0
2024-10-08 19:00:00,19,1,10,11424.0,9456.164488555994,1967.8355114440055,1
2024-10-08 20:00:00,20,1,10,11507.0,9456.164488555994,2050.8355114440055,1
2024-10-08 21:00:00,21,1,10,11361.0,9456.164488555994,1904.8355114440055,1
2024-10-08 22:00:00,22,1,10,11261.0,9456.164488555994,1804.8355114440055,1
2024-10-08 23:00:00,23,1,10,11033.0,9456.164488555994,1576.8355114440055,0
