datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-04-12 09:00:00,9,4,4,6547.0,6246.8184,300.181640625,0
2024-04-12 10:00:00,10,4,4,6611.0,6267.4043,343.595703125,0
2024-04-12 11:00:00,11,4,4,6954.0,6816.993,137.0068359375,0
2024-04-12 12:00:00,12,4,4,8116.0,7182.6074,933.392578125,0
2024-04-12 13:00:00,13,4,4,7861.0,7537.6787,323.3212890625,0
2024-04-12 14:00:00,14,4,4,7928.0,7671.847,256.15283203125,0
2024-04-12 15:00:00,15,4,4,7580.0,7385.6655,194.33447265625,0
2024-04-12 16:00:00,16,4,4,7437.0,7065.7046,371.29541015625,0
2024-04-12 17:00:00,17,4,4,7280.0,7474.242,-194.2421875,0
2024-04-12 19:00:00,19,4,4,9361.0,9219.206,141.7939453125,1
2024-04-12 20:00:00,20,4,4,9555.0,9026.397,528.6025390625,1
2024-04-12 21:00:00,21,4,4,9779.0,9024.036,754.9638671875,1
2024-04-12 22:00:00,22,4,4,9582.0,9156.649,425.3505859375,1
2024-04-12 23:00:00,23,4,4,9431.0,9026.477,404.5234375,0
2024-04-13 00:00:00,0,5,4,8983.0,8700.04,282.9599609375,0
2024-04-13 01:00:00,1,5,4,8625.0,8415.767,209.2333984375,0
2024-04-13 02:00:00,2,5,4,8431.0,8107.537,323.462890625,0
2024-04-13 03:00:00,3,5,4,8127.0,7875.493,251.5068359375,0
2024-04-13 04:00:00,4,5,4,7895.0,7587.1396,307.8603515625,0
2024-04-13 05:00:00,5,5,4,7389.0,7241.32,147.68017578125,0
2024-04-13 06:00:00,6,5,4,7341.0,6947.9434,393.056640625,0
2024-04-13 07:00:00,7,5,4,7430.0,7073.7944,356.20556640625,0
2024-04-13 08:00:00,8,5,4,7239.0,7428.1226,-189.12255859375,0
2024-04-13 09:00:00,9,5,4,7180.0,7139.788,40.2119140625,0
2024-04-13 10:00:00,10,5,4,7272.0,7228.8423,43.15771484375,0
2024-04-13 11:00:00,11,5,4,7711.0,7586.9717,124.0283203125,0
2024-04-13 12:00:00,12,5,4,8185.0,7941.2637,243.736328125,0
2024-04-13 13:00:00,13,5,4,8571.0,7980.024,590.97607421875,0
2024-04-13 14:00:00,14,5,4,8701.0,8469.147,231.8525390625,0
2024-04-13 15:00:00,15,5,4,8550.0,8404.36,145.6396484375,0
2024-04-13 16:00:00,16,5,4,8360.0,8160.13,199.8701171875,0
2024-04-13 17:00:00,17,5,4,7991.0,8208.338,-217.337890625,0
2024-04-13 19:00:00,19,5,4,10389.0,10020.653,368.3466796875,1
2024-04-13 20:00:00,20,5,4,10447.0,10247.16,199.83984375,1
2024-04-13 21:00:00,21,5,4,10294.0,10099.685,194.3154296875,1
2024-04-13 22:00:00,22,5,4,10140.0,9982.964,157.0361328125,1
2024-04-13 23:00:00,23,5,4,9927.0,9587.535,339.46484375,0
2024-04-14 00:00:00,0,6,4,9480.0,9253.451,226.548828125,0
2024-04-14 01:00:00,1,6,4,9180.0,9129.795,50.205078125,0
2024-04-14 02:00:00,2,6,4,8780.0,8663.037,116.962890625,0
2024-04-14 03:00:00,3,6,4,8548.0,8315.965,232.03515625,0
2024-04-14 04:00:00,4,6,4,8417.0,7933.042,483.9580078125,0
2024-04-14 05:00:00,5,6,4,7790.0,7513.493,276.5068359375,0
2024-04-14 06:00:00,6,6,4,7750.0,7459.5815,290.41845703125,0
2024-04-14 07:00:00,7,6,4,7748.0,7587.3765,160.62353515625,0
2024-04-14 08:00:00,8,6,4,7721.0,7692.7026,28.29736328125,0
2024-04-14 09:00:00,9,6,4,7628.0,7778.2466,-150.24658203125,0
2024-04-14 10:00:00,10,6,4,7837.0,7682.794,154.2060546875,0
2024-04-14 11:00:00,11,6,4,8246.0,8099.027,146.97314453125,0
2024-04-14 12:00:00,12,6,4,8625.0,8479.99,145.009765625,0
2024-04-14 13:00:00,13,6,4,9020.0,8366.73,653.26953125,0
2024-04-14 14:00:00,14,6,4,9070.0,8726.569,343.4306640625,0
2024-04-14 15:00:00,15,6,4,8986.0,8762.211,223.7890625,0
2024-04-14 16:00:00,16,6,4,8805.0,8581.563,223.4365234375,0
2024-04-14 17:00:00,17,6,4,8677.0,8627.382,49.6181640625,0
2024-04-14 19:00:00,19,6,4,10443.0,10271.1045,171.8955078125,1
2024-04-14 20:00:00,20,6,4,10548.0,10230.557,317.443359375,1
2024-04-14 21:00:00,21,6,4,10631.0,10211.6455,419.3544921875,1
2024-04-14 22:00:00,22,6,4,10475.0,10110.031,364.96875,1
2024-04-14 23:00:00,23,6,4,10516.0,9889.07,626.9296875,0
2024-04-15 00:00:00,0,0,4,10205.0,9816.281,388.71875,0
2024-04-15 01:00:00,1,0,4,9779.0,9529.608,249.3916015625,0
2024-04-15 02:00:00,2,0,4,9524.0,9086.934,437.06640625,0
2024-04-15 03:00:00,3,0,4,9316.0,8859.904,456.095703125,0
2024-04-15 04:00:00,4,0,4,8999.0,8626.948,372.0517578125,0
2024-04-15 05:00:00,5,0,4,8470.0,8191.6777,278.322265625,0
2024-04-15 06:00:00,6,0,4,8425.0,7929.746,495.25390625,0
2024-04-15 07:00:00,7,0,4,8315.0,7971.057,343.94287109375,0
2024-04-15 08:00:00,8,0,4,8466.0,8134.804,331.19580078125,0
2024-04-15 09:00:00,9,0,4,8594.0,8301.602,292.3984375,0
2024-04-15 10:00:00,10,0,4,8983.0,8463.099,519.9013671875,0
2024-04-15 11:00:00,11,0,4,9353.0,8929.855,423.14453125,0
2024-04-15 12:00:00,12,0,4,9822.0,9323.818,498.181640625,0
2024-04-15 13:00:00,13,0,4,9897.0,9325.473,571.52734375,0
2024-04-15 14:00:00,14,0,4,10228.0,9565.249,662.7509765625,0
2024-04-15 15:00:00,15,0,4,10109.0,9644.47,464.5302734375,0
2024-04-15 16:00:00,16,0,4,9877.0,9716.706,160.2939453125,0
2024-04-15 17:00:00,17,0,4,9799.0,9716.251,82.7490234375,0
2024-04-15 19:00:00,19,0,4,11542.0,11079.793,462.20703125,1
2024-04-15 20:00:00,20,0,4,11905.0,11069.018,835.982421875,1
2024-04-15 21:00:00,21,0,4,11783.0,11098.812,684.1884765625,1
2024-04-15 22:00:00,22,0,4,11685.0,11017.161,667.8388671875,1
2024-04-15 23:00:00,23,0,4,11509.0,10892.73,616.26953125,0
2024-04-16 00:00:00,0,1,4,10898.0,10811.754,86.24609375,0
2024-04-16 02:00:00,2,1,4,10374.0,9035.362,1338.6376953125,0
2024-04-16 03:00:00,3,1,4,10045.0,9657.855,387.14453125,0
2024-04-16 04:00:00,4,1,4,9998.0,9247.423,750.5771484375,0
2024-04-16 05:00:00,5,1,4,9655.0,8974.07,680.9296875,0
2024-04-16 06:00:00,6,1,4,9338.0,8864.679,473.3212890625,0
2024-04-16 08:00:00,8,1,4,9460.0,10165.8,-705.7998046875,0
2024-04-16 09:00:00,9,1,4,9707.0,9071.675,635.3251953125,0
2024-04-16 10:00:00,10,1,4,9940.0,9222.992,717.0078125,0
2024-04-16 11:00:00,11,1,4,10499.0,9795.138,703.8623046875,0
2024-04-16 12:00:00,12,1,4,10663.0,10263.587,399.4130859375,0
2024-04-16 13:00:00,13,1,4,10788.0,10206.239,581.7607421875,0
2024-04-16 14:00:00,14,1,4,11148.0,10166.56,981.4404296875,0
2024-04-16 15:00:00,15,1,4,9261.0,10454.927,-1193.9267578125,0
2024-04-16 16:00:00,16,1,4,8914.0,8967.45,-53.4501953125,0
2024-04-16 17:00:00,17,1,4,8585.0,8374.642,210.3583984375,0
2024-04-16 19:00:00,19,1,4,10200.0,10113.77,86.23046875,1
2024-04-16 20:00:00,20,1,4,10577.0,10129.202,447.7978515625,1
2024-04-16 21:00:00,21,1,4,10707.0,10252.05,454.9501953125,1
2024-04-16 22:00:00,22,1,4,10741.0,10476.646,264.353515625,1
2024-04-16 23:00:00,23,1,4,10728.0,10257.502,470.498046875,0
2024-04-17 00:00:00,0,2,4,10244.0,10010.822,233.177734375,0
2024-04-17 01:00:00,1,2,4,10089.0,9825.365,263.634765625,0
2024-04-17 02:00:00,2,2,4,9866.0,9630.818,235.181640625,0
2024-04-17 03:00:00,3,2,4,9633.0,9382.412,250.587890625,0
2024-04-17 04:00:00,4,2,4,9594.0,9017.202,576.7978515625,0
2024-04-17 05:00:00,5,2,4,9294.0,8882.195,411.8046875,0
2024-04-17 06:00:00,6,2,4,9092.0,8945.706,146.2939453125,0
2024-04-17 07:00:00,7,2,4,9068.0,8904.391,163.609375,0
2024-04-17 08:00:00,8,2,4,9052.0,9036.432,15.568359375,0
2024-04-17 09:00:00,9,2,4,9806.0,8982.055,823.9453125,0
2024-04-17 10:00:00,10,2,4,10299.0,9728.657,570.3427734375,0
2024-04-17 11:00:00,11,2,4,10421.0,10257.525,163.474609375,0
2024-04-17 12:00:00,12,2,4,10856.0,10300.853,555.1474609375,0
2024-04-17 13:00:00,13,2,4,11011.0,10280.875,730.125,0
2024-04-17 14:00:00,14,2,4,11113.0,10324.454,788.5458984375,0
2024-04-17 15:00:00,15,2,4,11106.0,10361.183,744.8173828125,0
2024-04-17 16:00:00,16,2,4,10795.0,10409.891,385.109375,0
2024-04-17 17:00:00,17,2,4,9684.0,10276.274,-592.2744140625,0
2024-04-17 19:00:00,19,2,4,10310.0,10077.151,232.8486328125,1
2024-04-17 20:00:00,20,2,4,10643.0,10107.548,535.4521484375,1
2024-04-17 21:00:00,21,2,4,11013.0,10290.549,722.451171875,1
2024-04-17 22:00:00,22,2,4,11059.0,10543.022,515.9775390625,1
2024-04-17 23:00:00,23,2,4,11219.0,10547.526,671.4736328125,0
2024-04-18 00:00:00,0,3,4,10565.0,10464.507,100.4931640625,0
2024-04-18 01:00:00,1,3,4,10291.0,9996.686,294.314453125,0
2024-04-18 02:00:00,2,3,4,10048.0,9741.036,306.9638671875,0
2024-04-18 03:00:00,3,3,4,9837.0,9417.197,419.802734375,0
2024-04-18 04:00:00,4,3,4,9475.0,9088.097,386.9033203125,0
2024-04-18 05:00:00,5,3,4,9004.0,8870.746,133.25390625,0
2024-04-18 06:00:00,6,3,4,8929.0,8608.791,320.208984375,0
2024-04-18 07:00:00,7,3,4,8501.0,8553.529,-52.529296875,0
2024-04-18 08:00:00,8,3,4,8981.0,8585.598,395.40234375,0
2024-04-18 09:00:00,9,3,4,9492.0,8847.624,644.3759765625,0
2024-04-18 10:00:00,10,3,4,10054.0,9508.291,545.708984375,0
2024-04-18 11:00:00,11,3,4,10414.0,10003.441,410.55859375,0
2024-04-18 12:00:00,12,3,4,10815.0,10367.596,447.404296875,0
2024-04-18 13:00:00,13,3,4,10983.0,10235.785,747.21484375,0
2024-04-18 14:00:00,14,3,4,11336.0,10571.063,764.9365234375,0
2024-04-18 15:00:00,15,3,4,11497.0,11013.525,483.474609375,0
2024-04-18 16:00:00,16,3,4,11061.0,10744.465,316.53515625,0
2024-04-18 17:00:00,17,3,4,10818.0,10728.988,89.01171875,0
2024-04-18 23:00:00,23,3,4,11827.0,10981.283,845.716796875,0
2024-04-19 00:00:00,0,4,4,11263.0,10978.04,284.9599609375,0
2024-04-19 01:00:00,1,4,4,11029.0,10677.534,351.4658203125,0
2024-04-19 02:00:00,2,4,4,10872.0,10526.875,345.125,0
2024-04-19 03:00:00,3,4,4,10671.0,10338.626,332.3740234375,0
2024-04-19 04:00:00,4,4,4,10535.0,9947.248,587.751953125,0
2024-04-19 05:00:00,5,4,4,9845.0,9557.382,287.6181640625,0
2024-04-19 06:00:00,6,4,4,9509.0,9005.237,503.7626953125,0
2024-04-19 07:00:00,7,4,4,9229.0,9002.113,226.88671875,0
2024-04-19 08:00:00,8,4,4,8901.0,9083.777,-182.77734375,0
2024-04-19 09:00:00,9,4,4,8853.0,8667.9375,185.0625,0
2024-04-19 10:00:00,10,4,4,9190.0,8696.992,493.0078125,0
2024-04-19 11:00:00,11,4,4,9487.0,9286.4,200.599609375,0
2024-04-19 12:00:00,12,4,4,10278.0,9521.42,756.580078125,0
2024-04-19 13:00:00,13,4,4,9873.0,9750.204,122.7958984375,0
2024-04-19 14:00:00,14,4,4,10240.0,9751.392,488.6083984375,0
2024-04-19 15:00:00,15,4,4,10229.0,9941.081,287.9189453125,0
2024-04-19 16:00:00,16,4,4,10139.0,10028.155,110.8447265625,0
2024-04-19 17:00:00,17,4,4,9733.0,9901.445,-168.4453125,0
2024-04-19 19:00:00,19,4,4,11825.0,11148.485,676.5146484375,1
2024-04-20 00:00:00,0,5,4,11859.0,11003.236,855.763671875,0
2024-04-20 01:00:00,1,5,4,11448.0,11087.169,360.8310546875,0
2024-04-20 02:00:00,2,5,4,11196.0,11060.405,135.5947265625,0
2024-04-20 03:00:00,3,5,4,10896.0,10640.146,255.853515625,0
2024-04-20 04:00:00,4,5,4,10677.0,10212.899,464.1005859375,0
2024-04-20 05:00:00,5,5,4,10286.0,9891.2295,394.7705078125,0
2024-04-20 06:00:00,6,5,4,10101.0,9552.097,548.9033203125,0
2024-04-20 07:00:00,7,5,4,9669.0,9495.249,173.7509765625,0
2024-04-20 08:00:00,8,5,4,9692.0,9227.026,464.9736328125,0
2024-04-20 09:00:00,9,5,4,9974.0,9194.328,779.671875,0
2024-04-20 10:00:00,10,5,4,10145.0,9686.191,458.80859375,0
2024-04-20 11:00:00,11,5,4,10630.0,10095.876,534.1240234375,0
2024-04-20 12:00:00,12,5,4,10874.0,10133.872,740.1279296875,0
2024-04-20 13:00:00,13,5,4,11070.0,10340.407,729.5927734375,0
2024-04-20 14:00:00,14,5,4,11344.0,10737.463,606.537109375,0
2024-04-20 15:00:00,15,5,4,11461.0,10849.723,611.27734375,0
2024-04-20 16:00:00,16,5,4,11222.0,10850.717,371.283203125,0
2024-04-20 17:00:00,17,5,4,11203.0,11080.119,122.880859375,0
2024-04-21 02:00:00,2,6,4,11735.0,11112.022,622.9775390625,0
2024-04-21 03:00:00,3,6,4,11708.0,11069.398,638.6015625,0
2024-04-21 04:00:00,4,6,4,11592.0,10772.131,819.869140625,0
2024-04-21 05:00:00,5,6,4,10932.0,10609.648,322.3515625,0
2024-04-21 06:00:00,6,6,4,10789.0,10365.418,423.58203125,0
2024-04-21 07:00:00,7,6,4,10691.0,10232.75,458.25,0
2024-04-21 08:00:00,8,6,4,10962.0,10230.698,731.3017578125,0
2024-04-21 09:00:00,9,6,4,11216.0,10380.789,835.2109375,0
2024-04-21 10:00:00,10,6,4,11520.0,10759.155,760.8447265625,0
2024-04-21 11:00:00,11,6,4,11662.0,11196.097,465.9033203125,0
2024-04-21 16:00:00,16,6,4,11852.0,11200.456,651.5439453125,0
2024-04-21 17:00:00,17,6,4,11497.0,11332.74,164.259765625,0
2024-04-22 01:00:00,1,0,4,11996.0,11133.539,862.4609375,0
2024-04-22 02:00:00,2,0,4,11749.0,11100.229,648.771484375,0
2024-04-22 03:00:00,3,0,4,11480.0,11070.961,409.0390625,0
2024-04-22 04:00:00,4,0,4,11349.0,10955.846,393.154296875,0
2024-04-22 05:00:00,5,0,4,11035.0,10864.86,170.1396484375,0
2024-04-22 06:00:00,6,0,4,10772.0,10812.91,-40.91015625,0
2024-04-22 07:00:00,7,0,4,10483.0,10471.201,11.798828125,0
2024-04-22 08:00:00,8,0,4,10622.0,10266.778,355.2216796875,0
2024-04-22 09:00:00,9,0,4,10805.0,10286.3125,518.6875,0
2024-04-22 10:00:00,10,0,4,11036.0,10448.729,587.271484375,0
2024-04-22 11:00:00,11,0,4,11437.0,10874.498,562.501953125,0
2024-04-22 16:00:00,16,0,4,11725.0,11170.746,554.25390625,0
2024-04-22 17:00:00,17,0,4,11809.0,11304.267,504.7333984375,0
2024-04-23 02:00:00,2,1,4,11928.0,11127.501,800.4990234375,0
2024-04-23 03:00:00,3,1,4,11743.0,11065.065,677.9345703125,0
2024-04-23 04:00:00,4,1,4,11759.0,10938.192,820.8076171875,0
2024-04-23 05:00:00,5,1,4,10959.0,10793.931,165.0693359375,0
2024-04-23 06:00:00,6,1,4,10865.0,10506.81,358.1904296875,0
2024-04-23 07:00:00,7,1,4,10850.0,10515.3125,334.6875,0
2024-04-23 08:00:00,8,1,4,10995.0,10721.635,273.365234375,0
2024-04-23 09:00:00,9,1,4,11135.0,10679.431,455.5693359375,0
2024-04-23 10:00:00,10,1,4,11207.0,10853.758,353.2421875,0
2024-04-23 11:00:00,11,1,4,11315.0,10974.587,340.4130859375,0
2024-04-23 12:00:00,12,1,4,11431.0,11123.9795,307.0205078125,0
2024-04-23 16:00:00,16,1,4,11751.0,11162.819,588.1806640625,0
2024-04-23 17:00:00,17,1,4,11627.0,11296.34,330.66015625,0
2024-04-24 03:00:00,3,2,4,11793.0,11036.803,756.197265625,0
2024-04-24 04:00:00,4,2,4,11522.0,10922.909,599.0908203125,0
2024-04-24 05:00:00,5,2,4,11129.0,10797.092,331.908203125,0
2024-04-24 06:00:00,6,2,4,10707.0,10683.125,23.875,0
2024-04-24 07:00:00,7,2,4,10615.0,10442.262,172.73828125,0
2024-04-24 08:00:00,8,2,4,10858.0,10277.621,580.37890625,0
2024-04-24 09:00:00,9,2,4,11060.0,10598.905,461.0947265625,0
2024-04-24 10:00:00,10,2,4,11303.0,10870.418,432.58203125,0
2024-04-24 11:00:00,11,2,4,11470.0,11148.767,321.2333984375,0
2024-04-24 17:00:00,17,2,4,11873.0,11294.735,578.2646484375,0
2024-04-25 04:00:00,4,3,4,11694.0,10920.126,773.8740234375,0
2024-04-25 05:00:00,5,3,4,11054.0,10784.9,269.099609375,0
2024-04-25 06:00:00,6,3,4,10771.0,10547.635,223.365234375,0
2024-04-25 07:00:00,7,3,4,9689.0,10365.416,-676.416015625,0
2024-04-25 08:00:00,8,3,4,10852.0,9484.184,1367.81640625,0
2024-04-25 09:00:00,9,3,4,11300.0,10288.586,1011.4140625,0
2024-04-25 10:00:00,10,3,4,10961.0,10842.792,118.2080078125,0
2024-04-25 17:00:00,17,3,4,11861.0,11248.01,612.990234375,0
2024-04-26 04:00:00,4,4,4,11457.0,10940.657,516.3427734375,0
2024-04-26 05:00:00,5,4,4,11066.0,10746.493,319.5068359375,0
2024-04-26 06:00:00,6,4,4,10829.0,10382.553,446.447265625,0
2024-04-26 07:00:00,7,4,4,10350.0,10516.757,-166.7568359375,0
2024-04-26 08:00:00,8,4,4,10122.0,10027.479,94.521484375,0
2024-04-26 09:00:00,9,4,4,10251.0,9728.061,522.939453125,0
2024-04-26 10:00:00,10,4,4,10540.0,9898.199,641.80078125,0
2024-04-26 11:00:00,11,4,4,11155.0,10296.496,858.50390625,0
2024-04-26 12:00:00,12,4,4,11364.0,10780.704,583.2958984375,0
2024-04-26 13:00:00,13,4,4,11087.0,10610.487,476.5126953125,0
2024-04-26 14:00:00,14,4,4,11552.0,10724.354,827.646484375,0
2024-04-26 15:00:00,15,4,4,11077.0,10942.818,134.181640625,0
2024-04-26 16:00:00,16,4,4,11472.0,10731.707,740.29296875,0
2024-04-26 17:00:00,17,4,4,11038.0,11155.265,-117.2646484375,0
2024-04-27 01:00:00,1,5,4,11605.0,11117.209,487.791015625,0
2024-04-27 02:00:00,2,5,4,11373.0,11127.308,245.6923828125,0
2024-04-27 03:00:00,3,5,4,11225.0,11088.808,136.1923828125,0
2024-04-27 04:00:00,4,5,4,11024.0,10634.483,389.5166015625,0
2024-04-27 05:00:00,5,5,4,10570.0,10523.727,46.2734375,0
2024-04-27 06:00:00,6,5,4,10262.0,10066.565,195.4345703125,0
2024-04-27 07:00:00,7,5,4,10096.0,9758.246,337.75390625,0
2024-04-27 08:00:00,8,5,4,10081.0,9747.526,333.4736328125,0
2024-04-27 09:00:00,9,5,4,10444.0,9676.975,767.025390625,0
2024-04-27 10:00:00,10,5,4,10597.0,10041.044,555.9560546875,0
2024-04-27 11:00:00,11,5,4,11109.0,10393.545,715.455078125,0
2024-04-27 12:00:00,12,5,4,11224.0,10796.043,427.95703125,0
2024-04-27 17:00:00,17,5,4,11728.0,11379.027,348.97265625,0
2024-04-28 05:00:00,5,6,4,11174.0,10632.041,541.958984375,0
2024-04-28 06:00:00,6,6,4,10829.0,10466.796,362.2041015625,0
2024-04-28 07:00:00,7,6,4,10596.0,10381.418,214.58203125,0
2024-04-28 08:00:00,8,6,4,10586.0,10142.998,443.001953125,0
2024-04-28 09:00:00,9,6,4,10653.0,10216.57,436.4296875,0
2024-04-29 05:00:00,5,0,4,11376.0,10865.97,510.0302734375,0
2024-04-29 06:00:00,6,0,4,10941.0,10983.858,-42.8583984375,0
2024-04-29 07:00:00,7,0,4,11007.0,10619.674,387.326171875,0
2024-04-29 08:00:00,8,0,4,9629.0,10641.569,-1012.5693359375,0
2024-04-29 09:00:00,9,0,4,9985.0,9643.483,341.5166015625,0
2024-04-30 06:00:00,6,1,4,10973.0,10864.171,108.8291015625,0
2024-04-30 07:00:00,7,1,4,10786.0,10445.584,340.416015625,0
2024-05-01 06:00:00,6,2,5,10727.0,7788.0664,2938.93359375,0
2024-05-01 07:00:00,7,2,5,10542.0,9241.868,1300.1318359375,0
2024-05-01 08:00:00,8,2,5,10204.0,10241.402,-37.40234375,0
2024-05-01 09:00:00,9,2,5,9948.0,9876.08,71.919921875,0
2024-05-01 10:00:00,10,2,5,10211.0,9555.294,655.7060546875,0
2024-05-01 11:00:00,11,2,5,10340.0,9528.671,811.3291015625,0
2024-05-01 12:00:00,12,2,5,10850.0,10092.413,757.5869140625,0
2024-05-01 13:00:00,13,2,5,11081.0,10236.431,844.5693359375,0
2024-05-01 14:00:00,14,2,5,11111.0,10769.258,341.7421875,0
2024-05-01 15:00:00,15,2,5,11159.0,10775.826,383.173828125,0
2024-05-01 16:00:00,16,2,5,11167.0,10798.154,368.845703125,0
2024-05-01 17:00:00,17,2,5,10567.0,10888.953,-321.953125,0
2024-05-02 03:00:00,3,3,5,11710.0,10991.859,718.140625,0
2024-05-02 04:00:00,4,3,5,11686.0,10532.118,1153.8818359375,0
2024-05-02 05:00:00,5,3,5,11243.0,10765.441,477.55859375,0
2024-05-02 06:00:00,6,3,5,11059.0,10565.607,493.392578125,0
2024-05-02 07:00:00,7,3,5,11034.0,10564.892,469.1083984375,0
2024-05-02 08:00:00,8,3,5,11124.0,10518.486,605.513671875,0
2024-05-02 09:00:00,9,3,5,11297.0,10616.6045,680.3955078125,0
2024-05-02 10:00:00,10,3,5,11525.0,10609.026,915.9736328125,0
2024-05-02 11:00:00,11,3,5,11433.0,11092.451,340.548828125,0
2024-05-02 16:00:00,16,3,5,11724.0,11015.151,708.8486328125,0
2024-05-02 17:00:00,17,3,5,11566.0,11308.584,257.416015625,0
2024-05-03 00:00:00,0,4,5,11197.0,11095.909,101.0908203125,0
2024-05-03 01:00:00,1,4,5,10700.0,10907.123,-207.123046875,0
2024-05-03 02:00:00,2,4,5,10540.0,10486.829,53.1708984375,0
2024-05-03 03:00:00,3,4,5,10323.0,10225.544,97.4560546875,0
2024-05-03 04:00:00,4,4,5,9829.0,9692.364,136.6357421875,0
2024-05-03 05:00:00,5,4,5,9340.0,9020.629,319.37109375,0
2024-05-03 06:00:00,6,4,5,8906.0,8713.42,192.580078125,0
2024-05-03 07:00:00,7,4,5,8753.0,8415.856,337.1435546875,0
2024-05-03 08:00:00,8,4,5,9089.0,8396.081,692.9189453125,0
2024-05-03 09:00:00,9,4,5,9413.0,8763.961,649.0390625,0
2024-05-03 10:00:00,10,4,5,9800.0,9226.371,573.62890625,0
2024-05-03 11:00:00,11,4,5,10461.0,9608.115,852.884765625,0
2024-05-03 12:00:00,12,4,5,10990.0,10308.815,681.1845703125,0
2024-05-03 13:00:00,13,4,5,10561.0,10230.815,330.1845703125,0
2024-05-03 14:00:00,14,4,5,10902.0,10318.183,583.8173828125,0
2024-05-03 15:00:00,15,4,5,10981.0,10416.739,564.2607421875,0
2024-05-03 16:00:00,16,4,5,10810.0,10567.141,242.859375,0
2024-05-03 17:00:00,17,4,5,10164.0,10471.743,-307.7431640625,0
2024-05-03 23:00:00,23,4,5,11984.0,11169.46,814.5400390625,0
2024-05-04 00:00:00,0,5,5,11151.0,10973.5205,177.4794921875,0
2024-05-04 01:00:00,1,5,5,11024.0,10703.716,320.2841796875,0
2024-05-04 02:00:00,2,5,5,11058.0,10583.0205,474.9794921875,0
2024-05-04 03:00:00,3,5,5,11022.0,10370.542,651.4580078125,0
2024-05-04 04:00:00,4,5,5,10797.0,9997.051,799.94921875,0
2024-05-04 05:00:00,5,5,5,10303.0,9654.434,648.56640625,0
2024-05-04 06:00:00,6,5,5,10029.0,9309.768,719.232421875,0
2024-05-04 07:00:00,7,5,5,10066.0,9326.518,739.482421875,0
2024-05-04 08:00:00,8,5,5,10431.0,9545.366,885.6337890625,0
2024-05-04 09:00:00,9,5,5,10475.0,9877.896,597.103515625,0
2024-05-04 10:00:00,10,5,5,10819.0,9957.809,861.19140625,0
2024-05-04 11:00:00,11,5,5,11210.0,10579.734,630.265625,0
2024-05-04 12:00:00,12,5,5,11480.0,10721.537,758.462890625,0
2024-05-04 13:00:00,13,5,5,11639.0,10906.182,732.818359375,0
2024-05-04 16:00:00,16,5,5,11490.0,10963.584,526.416015625,0
2024-05-04 17:00:00,17,5,5,11291.0,11369.229,-78.228515625,0
2024-05-04 23:00:00,23,5,5,11596.0,11210.74,385.259765625,0
2024-05-05 00:00:00,0,6,5,11283.0,10887.115,395.884765625,0
2024-05-05 01:00:00,1,6,5,10677.0,10686.401,-9.4013671875,0
2024-05-05 02:00:00,2,6,5,8930.0,10370.83,-1440.830078125,0
2024-05-05 03:00:00,3,6,5,8985.0,8784.618,200.3818359375,0
2024-05-05 04:00:00,4,6,5,9000.0,8415.685,584.3154296875,0
2024-05-05 05:00:00,5,6,5,8767.0,8448.587,318.4130859375,0
2024-05-05 06:00:00,6,6,5,8741.0,8426.557,314.443359375,0
2024-05-05 07:00:00,7,6,5,8540.0,8332.417,207.5830078125,0
2024-05-05 08:00:00,8,6,5,9189.0,8449.048,739.9521484375,0
2024-05-05 09:00:00,9,6,5,9582.0,9047.552,534.4482421875,0
2024-05-05 10:00:00,10,6,5,10086.0,9536.811,549.189453125,0
2024-05-05 11:00:00,11,6,5,10635.0,9940.859,694.140625,0
2024-05-05 12:00:00,12,6,5,11088.0,10416.462,671.5380859375,0
2024-05-05 13:00:00,13,6,5,11235.0,10612.714,622.2861328125,0
2024-05-05 14:00:00,14,6,5,11472.0,10778.346,693.654296875,0
2024-05-05 15:00:00,15,6,5,11489.0,10947.936,541.064453125,0
2024-05-05 16:00:00,16,6,5,11448.0,10990.942,457.0576171875,0
2024-05-05 17:00:00,17,6,5,10781.0,11223.583,-442.5830078125,0
2024-05-05 19:00:00,19,6,5,11455.0,11273.266,181.734375,1
2024-05-05 20:00:00,20,6,5,9554.0,11283.43,-1729.4296875,1
2024-05-05 21:00:00,21,6,5,7629.0,9689.497,-2060.4970703125,1
2024-05-05 22:00:00,22,6,5,6962.0,7002.705,-40.705078125,1
2024-05-05 23:00:00,23,6,5,7625.0,6386.7603,1238.23974609375,0
2024-05-06 00:00:00,0,0,5,8064.0,7097.2305,966.76953125,0
2024-05-06 01:00:00,1,0,5,8291.0,8095.2085,195.79150390625,0
2024-05-06 02:00:00,2,0,5,8124.0,8212.002,-88.001953125,0
2024-05-06 03:00:00,3,0,5,8071.0,7938.267,132.73291015625,0
2024-05-06 04:00:00,4,0,5,7861.0,7645.4272,215.57275390625,0
2024-05-06 05:00:00,5,0,5,7395.0,7373.6934,21.306640625,0
2024-05-06 06:00:00,6,0,5,7603.0,7192.383,410.6171875,0
2024-05-06 07:00:00,7,0,5,7505.0,7500.2705,4.7294921875,0
2024-05-06 08:00:00,8,0,5,7950.0,7709.687,240.31298828125,0
2024-05-06 09:00:00,9,0,5,8268.0,7998.1465,269.853515625,0
